-0.016000032424926758,0.562999963760376,0.5789999961853027
-0.00800013542175293,0.562999963760376,0.5710000991821289
0.0,0.562999963760376,0.562999963760376
0.029000043869018555,0.562999963760376,0.5339999198913574
0.03299999237060547,0.8439998626708984,0.810999870300293
0.0409998893737793,0.8439998626708984,0.8029999732971191
0.04799985885620117,0.562999963760376,0.5150001049041748
0.04999995231628418,0.562999963760376,0.5130000114440918
0.053999900817871094,0.562999963760376,0.5090000629425049
0.07799983024597168,0.562999963760376,0.4850001335144043
0.08299994468688965,0.8439998626708984,0.7609999179840088
0.09099984169006348,0.8439998626708984,0.753000020980835
0.09800004959106445,0.8439998626708984,0.745999813079834
0.10099983215332031,0.562999963760376,0.46200013160705566
0.10399985313415527,0.8439998626708984,0.7400000095367432
0.12899994850158691,1.1329998970031738,1.003999948501587
0.13399982452392578,0.8439998626708984,0.7100000381469727
0.13699984550476074,0.8439998626708984,0.7070000171661377
0.1419999599456787,0.8439998626708984,0.7019999027252197
0.14599990844726562,0.8439998626708984,0.6979999542236328
0.14800000190734863,0.8439998626708984,0.6959998607635498
0.14999985694885254,1.1329998970031738,0.9830000400543213
0.1549999713897705,0.8439998626708984,0.6889998912811279
0.17799997329711914,1.1329998970031738,0.9549999237060547
0.182999849319458,0.8439998626708984,0.6610000133514404
0.18700003623962402,0.8439998626708984,0.6569998264312744
0.1919999122619629,0.8439998626708984,0.6519999504089355
0.19499993324279785,0.8439998626708984,0.6489999294281006
0.1979999542236328,0.8439998626708984,0.6459999084472656
0.20099997520446777,1.1329998970031738,0.931999921798706
0.2049999237060547,0.8439998626708984,0.6389999389648438
0.22899985313415527,1.1329998970031738,0.9040000438690186
0.23399996757507324,0.8439998626708984,0.6099998950958252
0.23799991607666016,0.8439998626708984,0.6059999465942383
0.24199986457824707,0.8439998626708984,0.6019999980926514
0.24499988555908203,0.8439998626708984,0.5989999771118164
0.247999906539917,0.8439998626708984,0.5959999561309814
0.25099992752075195,1.1329998970031738,0.8819999694824219
0.25499987602233887,0.8439998626708984,0.5889999866485596
0.27900004386901855,1.1329998970031738,0.8539998531341553
0.2839999198913574,0.8439998626708984,0.559999942779541
0.2869999408721924,0.8439998626708984,0.556999921798706
0.29200005531311035,0.8439998626708984,0.5519998073577881
0.29600000381469727,0.8439998626708984,0.5479998588562012
0.29799985885620117,0.8439998626708984,0.5460000038146973
0.2999999523162842,1.1329998970031738,0.8329999446868896
0.30499982833862305,0.8439998626708984,0.5390000343322754
0.32899999618530273,1.1329998970031738,0.8039999008178711
0.33299994468688965,0.8439998626708984,0.5109999179840088
0.33699989318847656,1.1329998970031738,0.7960000038146973
0.3409998416900635,1.1329998970031738,0.7920000553131104
0.34599995613098145,1.1329998970031738,0.7869999408721924
0.3489999771118164,0.8439998626708984,0.49499988555908203
0.3509998321533203,1.1329998970031738,0.7820000648498535
0.35500001907348633,0.8439998626708984,0.4889998435974121
0.3789999485015869,1.1329998970031738,0.7539999485015869
0.3819999694824219,1.1329998970031738,0.750999927520752
0.3880000114440918,1.1329998970031738,0.744999885559082
0.3919999599456787,1.1329998970031738,0.7409999370574951
0.3959999084472656,1.1329998970031738,0.7369999885559082
0.39800000190734863,1.432999849319458,1.0349998474121094
0.4010000228881836,1.1329998970031738,0.7319998741149902
0.4049999713897705,1.432999849319458,1.0279998779296875
0.4270000457763672,1.1329998970031738,0.7059998512268066
0.43199992179870605,1.1329998970031738,0.7009999752044678
0.437999963760376,1.1329998970031738,0.6949999332427979
0.4419999122619629,1.1329998970031738,0.6909999847412109
0.4459998607635498,1.1329998970031738,0.687000036239624
0.44700002670288086,1.432999849319458,0.9859998226165771
0.4509999752044678,1.1329998970031738,0.681999921798706
0.4549999237060547,1.432999849319458,0.9779999256134033
0.4779999256134033,1.1329998970031738,0.6549999713897705
0.4830000400543213,1.1329998970031738,0.6499998569488525
0.48600006103515625,1.1329998970031738,0.6469998359680176
0.49199986457824707,1.1329998970031738,0.6410000324249268
0.4960000514984131,1.1329998970031738,0.6369998455047607
0.49699997901916504,1.432999849319458,0.935999870300293
0.500999927520752,1.1329998970031738,0.6319999694824219
0.5049998760223389,1.432999849319458,0.9279999732971191
0.5279998779296875,1.1329998970031738,0.6050000190734863
0.5329999923706055,1.1329998970031738,0.5999999046325684
0.5360000133514404,1.432999849319458,0.8969998359680176
0.5420000553131104,1.1329998970031738,0.5909998416900635
0.5460000038146973,1.432999849319458,0.8869998455047607
0.5469999313354492,1.432999849319458,0.8859999179840088
0.5509998798370361,1.1329998970031738,0.5820000171661377
0.554999828338623,1.432999849319458,0.878000020980835
0.5779998302459717,1.1329998970031738,0.5550000667572021
0.5829999446868896,1.1329998970031738,0.5499999523162842
0.5859999656677246,1.432999849319458,0.8469998836517334
0.5929999351501465,1.1329998970031738,0.5399999618530273
0.5959999561309814,1.432999849319458,0.8369998931884766
0.5969998836517334,1.432999849319458,0.8359999656677246
0.6009998321533203,1.432999849319458,0.8320000171661377
0.6050000190734863,1.432999849319458,0.8279998302459717
0.628000020980835,1.432999849319458,0.804999828338623
0.6329998970031738,1.1329998970031738,0.5
0.6369998455047607,1.432999849319458,0.7960000038146973
0.6419999599456787,1.432999849319458,0.7909998893737793
0.6459999084472656,1.432999849319458,0.7869999408721924
0.6480000019073486,1.432999849319458,0.7849998474121094
0.6510000228881836,1.432999849319458,0.7819998264312744
0.6559998989105225,1.432999849319458,0.7769999504089355
0.6779999732971191,1.432999849319458,0.7549998760223389
0.682999849319458,1.432999849319458,0.75
0.687000036239624,1.432999849319458,0.745999813079834
0.6919999122619629,1.432999849319458,0.7409999370574951
0.6959998607635498,1.432999849319458,0.7369999885559082
0.6970000267028809,1.432999849319458,0.7359998226165771
0.7019999027252197,1.432999849319458,0.7309999465942383
0.7049999237060547,1.432999849319458,0.7279999256134033
0.7279999256134033,1.74399995803833,1.0160000324249268
0.7330000400543213,1.432999849319458,0.6999998092651367
0.7369999885559082,1.74399995803833,1.0069999694824219
0.7430000305175781,1.432999849319458,0.6899998188018799
0.7460000514984131,1.74399995803833,0.997999906539917
0.747999906539917,1.432999849319458,0.684999942779541
0.750999927520752,1.74399995803833,0.9930000305175781
0.7560000419616699,1.432999849319458,0.6769998073577881
