0.0,1.0989999771118164,1.0989999771118164
0.016000032424926758,1.625999927520752,1.6099998950958252
0.029999971389770508,2.819000005722046,2.7890000343322754
0.05099987983703613,3.443000078201294,3.392000198364258
0.06699991226196289,1.625999927520752,1.559000015258789
0.07999992370605469,2.819000005722046,2.739000082015991
0.09500002861022949,2.2149999141693115,2.119999885559082
0.09999990463256836,3.443000078201294,3.3430001735687256
0.11699986457824707,1.625999927520752,1.5090000629425049
0.12999987602233887,2.819000005722046,2.689000129699707
0.14400005340576172,2.2149999141693115,2.07099986076355
0.1510000228881836,3.443000078201294,3.2920000553131104
0.16700005531311035,1.625999927520752,1.4589998722076416
0.18000006675720215,2.819000005722046,2.6389999389648438
0.19499993324279785,2.2149999141693115,2.0199999809265137
0.20000004768371582,3.443000078201294,3.243000030517578
0.21600008010864258,1.625999927520752,1.4099998474121094
0.23000001907348633,2.819000005722046,2.5889999866485596
0.24499988555908203,2.2149999141693115,1.9700000286102295
0.25099992752075195,3.443000078201294,3.192000150680542
0.26600003242492676,1.625999927520752,1.3599998950958252
0.2799999713897705,2.819000005722046,2.5390000343322754
0.2950000762939453,2.2149999141693115,1.9199998378753662
0.30099987983703613,3.443000078201294,3.142000198364258
0.31599998474121094,4.049000024795532,3.7330000400543213
0.3299999237060547,2.819000005722046,2.489000082015991
0.3450000286102295,2.2149999141693115,1.869999885559082
0.3510000705718994,3.443000078201294,3.0920000076293945
0.36699986457824707,4.049000024795532,3.682000160217285
0.37999987602233887,2.819000005722046,2.439000129699707
0.3940000534057617,2.2149999141693115,1.8209998607635498
0.4010000228881836,3.443000078201294,3.0420000553131104
0.41700005531311035,4.049000024795532,3.631999969482422
0.43000006675720215,2.819000005722046,2.3889999389648438
0.44499993324279785,2.2149999141693115,1.7699999809265137
0.4509999752044678,3.443000078201294,2.992000102996826
0.46700000762939453,4.049000024795532,3.5820000171661377
0.4809999465942383,2.819000005722046,2.3380000591278076
0.49499988555908203,2.2149999141693115,1.7200000286102295
0.500999927520752,3.443000078201294,2.942000150680542
0.5160000324249268,4.049000024795532,3.5329999923706055
0.5299999713897705,2.819000005722046,2.2890000343322754
0.5450000762939453,4.71399998664856,4.168999910354614
0.5499999523162842,3.443000078201294,2.8930001258850098
0.5659999847412109,4.049000024795532,3.4830000400543213
0.5799999237060547,2.819000005722046,2.239000082015991
0.5939998626708984,4.71399998664856,4.120000123977661
0.6010000705718994,3.443000078201294,2.8420000076293945
0.6169998645782471,4.049000024795532,3.432000160217285
0.6299998760223389,2.819000005722046,2.189000129699707
0.6449999809265137,4.71399998664856,4.069000005722046
0.6510000228881836,3.443000078201294,2.7920000553131104
0.6670000553131104,4.049000024795532,3.381999969482422
0.6800000667572021,2.819000005722046,2.1389999389648438
0.6949999332427979,4.71399998664856,4.019000053405762
0.7000000476837158,3.443000078201294,2.743000030517578
