-0.015999794006347656,1.00600004196167,1.0219998359680176
0.0,0.4930000305175781,0.4930000305175781
0.03400015830993652,1.00600004196167,0.9719998836517334
0.040000200271606445,0.7260000705718994,0.685999870300293
0.05000019073486328,1.5880000591278076,1.5379998683929443
0.051000118255615234,1.3289999961853027,1.2779998779296875
0.0840001106262207,1.00600004196167,0.9219999313354492
0.09000015258789062,0.7260000705718994,0.6359999179840088
0.10000014305114746,1.5880000591278076,1.4879999160766602
0.10100007057189941,1.3289999961853027,1.2279999256134033
0.13400006294250488,1.00600004196167,0.871999979019165
0.1400001049041748,1.8880000114440918,1.747999906539917
0.15000009536743164,1.5880000591278076,1.437999963760376
0.1510000228881836,1.3289999961853027,1.1779999732971191
0.18500018119812012,1.00600004196167,0.8209998607635498
0.19000005722045898,1.8880000114440918,1.6979999542236328
0.20000004768371582,1.5880000591278076,1.3880000114440918
0.20000004768371582,1.3289999961853027,1.128999948501587
0.23400020599365234,1.00600004196167,0.7719998359680176
0.24000000953674316,1.8880000114440918,1.6480000019073486
0.25,1.3289999961853027,1.0789999961853027
0.25100016593933105,1.5880000591278076,1.3369998931884766
0.2850000858306885,1.00600004196167,0.7209999561309814
0.29000020027160645,1.8880000114440918,1.5979998111724854
0.3000001907348633,1.5880000591278076,1.2879998683929443
0.3000001907348633,1.3289999961853027,1.0289998054504395
0.33500003814697266,2.126000165939331,1.7910001277923584
0.3400001525878906,1.8880000114440918,1.5479998588562012
0.35000014305114746,1.5880000591278076,1.2379999160766602
0.35000014305114746,1.3289999961853027,0.9789998531341553
0.38499999046325684,2.126000165939331,1.7410001754760742
0.3900001049041748,1.8880000114440918,1.497999906539917
0.40000009536743164,1.3289999961853027,0.9289999008178711
0.4010000228881836,1.5880000591278076,1.187000036239624
0.4350001811981201,2.126000165939331,1.690999984741211
0.440000057220459,1.8880000114440918,1.4479999542236328
0.4500000476837158,1.3289999961853027,0.8789999485015869
0.4510002136230469,1.5880000591278076,1.1369998455047607
0.48400020599365234,2.126000165939331,1.6419999599456787
0.49000000953674316,1.8880000114440918,1.3980000019073486
0.5,2.380000114440918,1.880000114440918
0.501000165939331,1.5880000591278076,1.0869998931884766
0.5340001583099365,2.126000165939331,1.5920000076293945
0.5400002002716064,1.8880000114440918,1.3479998111724854
0.5500001907348633,2.380000114440918,1.8299999237060547
0.5510001182556152,1.5880000591278076,1.0369999408721924
0.5840001106262207,2.126000165939331,1.5420000553131104
0.5900001525878906,1.8880000114440918,1.2979998588562012
0.6000001430511475,2.380000114440918,1.7799999713897705
0.6010000705718994,1.5880000591278076,0.9869999885559082
0.6349999904632568,2.126000165939331,1.4910001754760742
0.6400001049041748,1.8880000114440918,1.247999906539917
0.6500000953674316,2.380000114440918,1.7300000190734863
0.6510000228881836,1.5880000591278076,0.937000036239624
0.6850001811981201,2.126000165939331,1.440999984741211
0.690000057220459,1.8880000114440918,1.1979999542236328
0.7000000476837158,2.380000114440918,1.6800000667572021
0.7010002136230469,1.5880000591278076,0.8869998455047607
0.7350001335144043,2.126000165939331,1.3910000324249268
0.7400000095367432,1.8880000114440918,1.1480000019073486
0.751000165939331,2.578000068664551,1.8269999027252197
0.751000165939331,2.380000114440918,1.628999948501587
0.7850000858306885,2.126000165939331,1.3410000801086426
0.7900002002716064,1.8880000114440918,1.0979998111724854
0.8010001182556152,2.578000068664551,1.7769999504089355
0.8010001182556152,2.380000114440918,1.5789999961853027
0.8350000381469727,2.126000165939331,1.2910001277923584
0.8400001525878906,1.8880000114440918,1.0479998588562012
0.8500001430511475,2.578000068664551,1.7279999256134033
0.8500001430511475,2.380000114440918,1.5299999713897705
0.8840000629425049,2.126000165939331,1.2420001029968262
0.8900001049041748,1.8880000114440918,0.997999906539917
0.9000000953674316,2.578000068664551,1.6779999732971191
0.9010000228881836,2.380000114440918,1.4790000915527344
0.9340000152587891,2.126000165939331,1.192000150680542
0.940000057220459,1.8880000114440918,0.9479999542236328
0.9500000476837158,2.578000068664551,1.628000020980835
0.9500000476837158,2.380000114440918,1.4300000667572021
0.9840002059936523,2.126000165939331,1.1419999599456787
0.9900000095367432,1.8880000114440918,0.8980000019073486
1.0,2.578000068664551,1.5780000686645508
1.0,2.380000114440918,1.380000114440918
1.0340001583099365,2.126000165939331,1.0920000076293945
1.0400002002716064,2.746000051498413,1.7059998512268066
1.0500001907348633,2.578000068664551,1.5279998779296875
1.0500001907348633,2.380000114440918,1.3299999237060547
1.0840001106262207,2.126000165939331,1.0420000553131104
1.0900001525878906,2.746000051498413,1.6559998989105225
1.1000001430511475,2.578000068664551,1.4779999256134033
1.1000001430511475,2.380000114440918,1.2799999713897705
1.1340000629425049,2.126000165939331,0.9920001029968262
1.1400001049041748,2.746000051498413,1.6059999465942383
1.1500000953674316,2.578000068664551,1.4279999732971191
1.1500000953674316,2.380000114440918,1.2300000190734863
1.184000015258789,2.126000165939331,0.942000150680542
1.190000057220459,2.746000051498413,1.555999994277954
1.2000000476837158,2.578000068664551,1.378000020980835
1.2000000476837158,2.380000114440918,1.1800000667572021
1.2340002059936523,2.126000165939331,0.8919999599456787
1.2400000095367432,2.746000051498413,1.50600004196167
1.25,2.578000068664551,1.3280000686645508
1.25,2.380000114440918,1.130000114440918
1.2840001583099365,2.126000165939331,0.8420000076293945
1.2900002002716064,2.746000051498413,1.4559998512268066
1.3000001907348633,2.578000068664551,1.2779998779296875
1.3000001907348633,2.380000114440918,1.0799999237060547
1.3340001106262207,2.873000144958496,1.5390000343322754
1.3400001525878906,2.746000051498413,1.4059998989105225
1.3500001430511475,2.578000068664551,1.2279999256134033
1.3510000705718994,2.380000114440918,1.0290000438690186
1.3840000629425049,2.873000144958496,1.4890000820159912
1.3900001049041748,2.746000051498413,1.3559999465942383
1.4000000953674316,2.578000068664551,1.1779999732971191
1.4010000228881836,2.380000114440918,0.9790000915527344
1.434000015258789,2.873000144958496,1.439000129699707
1.440000057220459,2.746000051498413,1.305999994277954
1.4500000476837158,2.578000068664551,1.128000020980835
1.4510002136230469,2.380000114440918,0.9289999008178711
1.4840002059936523,2.873000144958496,1.3889999389648438
1.4900000095367432,2.746000051498413,1.25600004196167
1.5,2.578000068664551,1.0780000686645508
1.501000165939331,2.380000114440918,0.8789999485015869
1.5340001583099365,2.873000144958496,1.3389999866485596
1.5400002002716064,2.746000051498413,1.2059998512268066
1.5500001907348633,2.578000068664551,1.0279998779296875
1.5510001182556152,2.380000114440918,0.8289999961853027
1.5850000381469727,2.873000144958496,1.2880001068115234
1.5910000801086426,2.746000051498413,1.1549999713897705
1.6010000705718994,2.578000068664551,0.9769999980926514
1.6010000705718994,2.997000217437744,1.3960001468658447
1.6349999904632568,2.873000144958496,1.2380001544952393
1.6400001049041748,2.746000051498413,1.1059999465942383
1.6510000228881836,2.578000068664551,0.9270000457763672
1.6510000228881836,2.997000217437744,1.3460001945495605
1.6850001811981201,2.873000144958496,1.187999963760376
1.690000057220459,2.746000051498413,1.055999994277954
1.7000000476837158,2.997000217437744,1.2970001697540283
1.7010002136230469,2.578000068664551,0.8769998550415039
1.7350001335144043,2.873000144958496,1.1380000114440918
1.7400000095367432,2.746000051498413,1.00600004196167
1.75,2.997000217437744,1.2470002174377441
1.751000165939331,2.578000068664551,0.8269999027252197
1.7840001583099365,2.873000144958496,1.0889999866485596
1.7910001277923584,2.746000051498413,0.9549999237060547
1.8000001907348633,2.578000068664551,0.7779998779296875
1.8000001907348633,2.997000217437744,1.1970000267028809
1.8340001106262207,2.873000144958496,1.0390000343322754
1.8410000801086426,2.746000051498413,0.9049999713897705
1.8500001430511475,2.578000068664551,0.7279999256134033
1.8500001430511475,2.997000217437744,1.1470000743865967
1.8840000629425049,2.873000144958496,0.9890000820159912
1.8910000324249268,2.746000051498413,0.8550000190734863
1.9000000953674316,2.997000217437744,1.0970001220703125
1.9010000228881836,3.073000192642212,1.1720001697540283
1.934000015258789,2.873000144958496,0.939000129699707
1.940999984741211,2.746000051498413,0.8050000667572021
1.9500000476837158,2.997000217437744,1.0470001697540283
1.9510002136230469,3.073000192642212,1.121999979019165
1.9840002059936523,2.873000144958496,0.8889999389648438
1.9910001754760742,2.746000051498413,0.7549998760223389
2.0,2.997000217437744,0.9970002174377441
2.001000165939331,3.073000192642212,1.0720000267028809
2.0340001583099365,2.873000144958496,0.8389999866485596
2.0410001277923584,2.746000051498413,0.7049999237060547
2.0500001907348633,2.997000217437744,0.9470000267028809
2.0510001182556152,3.073000192642212,1.0220000743865967
2.0850000381469727,2.873000144958496,0.7880001068115234
2.0900001525878906,2.746000051498413,0.6559998989105225
2.1000001430511475,2.997000217437744,0.8970000743865967
2.1010000705718994,3.073000192642212,0.9720001220703125
2.134999990463257,2.873000144958496,0.7380001544952393
2.140000104904175,3.124000072479248,0.9839999675750732
2.1500000953674316,2.997000217437744,0.8470001220703125
2.1510000228881836,3.073000192642212,0.9220001697540283
2.18500018119812,2.873000144958496,0.687999963760376
2.190000057220459,3.124000072479248,0.9340000152587891
2.201000213623047,3.073000192642212,0.871999979019165
2.201000213623047,2.997000217437744,0.7960000038146973
2.2350001335144043,2.873000144958496,0.6380000114440918
2.240000009536743,3.124000072479248,0.8840000629425049
2.251000165939331,3.073000192642212,0.8220000267028809
2.251000165939331,2.997000217437744,0.7460000514984131
2.2840001583099365,2.873000144958496,0.5889999866485596
2.2900002002716064,3.124000072479248,0.8339998722076416
2.3010001182556152,3.073000192642212,0.7720000743865967
2.3010001182556152,2.997000217437744,0.6960000991821289
2.3340001106262207,2.873000144958496,0.5390000343322754
2.3400001525878906,3.124000072479248,0.7839999198913574
2.3500001430511475,2.997000217437744,0.6470000743865967
