0.0,1.316999912261963,1.316999912261963
0.008999824523925781,2.7749998569488525,2.7660000324249268
0.031999826431274414,1.9279999732971191,1.8960001468658447
0.05900001525878906,2.7749998569488525,2.7159998416900635
0.0820000171661377,1.9279999732971191,1.8459999561309814
0.09099984169006348,8.635999917984009,8.545000076293945
0.10899996757507324,2.7749998569488525,2.6659998893737793
0.13199996948242188,1.9279999732971191,1.7960000038146973
0.14100003242492676,8.635999917984009,8.494999885559082
0.15899991989135742,2.7749998569488525,2.615999937057495
0.18199992179870605,1.9279999732971191,1.746000051498413
0.19099998474121094,8.635999917984009,8.444999933242798
0.2089998722076416,2.7749998569488525,2.565999984741211
0.23199987411499023,1.9279999732971191,1.696000099182129
0.24199986457824707,8.635999917984009,8.394000053405762
0.2589998245239258,2.7749998569488525,2.5160000324249268
0.29199981689453125,8.635999917984009,8.344000101089478
0.307999849319458,2.7749998569488525,2.4670000076293945
0.3409998416900635,8.635999917984009,8.295000076293945
0.3579998016357422,2.7749998569488525,2.4170000553131104
0.39100003242492676,8.635999917984009,8.244999885559082
0.40799999237060547,2.7749998569488525,2.366999864578247
0.4419999122619629,8.635999917984009,8.194000005722046
0.45799994468688965,2.7749998569488525,2.316999912261963
0.49199986457824707,8.635999917984009,8.144000053405762
0.5089998245239258,2.7749998569488525,2.2660000324249268
0.5409998893737793,8.635999917984009,8.09500002861023
0.5590000152587891,2.7749998569488525,2.2159998416900635
0.5909998416900635,8.635999917984009,8.045000076293945
0.6079998016357422,2.7749998569488525,2.1670000553131104
0.6410000324249268,8.635999917984009,7.994999885559082
0.6579999923706055,2.7749998569488525,2.116999864578247
0.6909999847412109,8.635999917984009,7.944999933242798
0.7409999370574951,8.635999917984009,7.894999980926514
0.7919998168945312,8.635999917984009,7.8440001010894775
0.8409998416900635,8.635999917984009,7.795000076293945
0.8919999599456787,8.635999917984009,7.74399995803833
0.9409999847412109,8.635999917984009,7.694999933242798
0.9909999370574951,8.635999917984009,7.644999980926514
1.0409998893737793,8.635999917984009,7.5950000286102295
1.0920000076293945,8.635999917984009,7.543999910354614
1.1410000324249268,8.635999917984009,7.494999885559082
1.190999984741211,8.635999917984009,7.444999933242798
