0.0,0.869999885559082,0.869999885559082
0.004999876022338867,2.2789998054504395,2.2739999294281006
0.03099989891052246,1.7939999103546143,1.7630000114440918
0.046000003814697266,1.2969999313354492,1.250999927520752
0.04999995231628418,2.8279998302459717,2.7779998779296875
0.05499982833862305,2.2789998054504395,2.2239999771118164
0.08099985122680664,1.7939999103546143,1.7130000591278076
0.09500002861022949,1.2969999313354492,1.2019999027252197
0.09999990463256836,2.8279998302459717,2.7279999256134033
0.10500001907348633,2.2789998054504395,2.173999786376953
0.13199996948242188,1.7939999103546143,1.6619999408721924
0.14499998092651367,1.2969999313354492,1.1519999504089355
0.14999985694885254,2.8279998302459717,2.677999973297119
0.1549999713897705,2.2789998054504395,2.123999834060669
0.18199992179870605,1.7939999103546143,1.6119999885559082
0.19499993324279785,3.442999839782715,3.247999906539917
0.20099997520446777,2.8279998302459717,2.626999855041504
0.2049999237060547,2.2789998054504395,2.0739998817443848
0.23099994659423828,1.7939999103546143,1.562999963760376
0.24499988555908203,3.442999839782715,3.197999954223633
0.25,2.8279998302459717,2.5779998302459717
0.25499987602233887,2.2789998054504395,2.0239999294281006
0.2819998264312744,1.7939999103546143,1.5120000839233398
0.29600000381469727,3.442999839782715,3.1469998359680176
0.2999999523162842,2.8279998302459717,2.5279998779296875
0.3059999942779541,2.2789998054504395,1.9729998111724854
0.33099985122680664,1.7939999103546143,1.4630000591278076
0.3450000286102295,3.442999839782715,3.0979998111724854
0.34999990463256836,2.8279998302459717,2.4779999256134033
0.35500001907348633,2.2789998054504395,1.9239997863769531
0.3810000419616699,1.7939999103546143,1.4129998683929443
0.39499998092651367,3.442999839782715,3.047999858856201
0.39999985694885254,2.8279998302459717,2.427999973297119
0.4049999713897705,2.2789998054504395,1.873999834060669
0.43199992179870605,1.7939999103546143,1.3619999885559082
0.44499993324279785,3.442999839782715,2.997999906539917
0.4509999752044678,2.8279998302459717,2.376999855041504
0.4549999237060547,2.2789998054504395,1.8239998817443848
0.4809999465942383,4.016000032424927,3.5350000858306885
0.495999813079834,3.442999839782715,2.947000026702881
0.5,2.8279998302459717,2.3279998302459717
0.5049998760223389,2.2789998054504395,1.7739999294281006
0.5319998264312744,4.016000032424927,3.4840002059936523
0.5449998378753662,3.442999839782715,2.8980000019073486
0.5499999523162842,2.8279998302459717,2.2779998779296875
0.554999828338623,2.2789998054504395,1.7239999771118164
0.5820000171661377,4.016000032424927,3.434000015258789
0.5950000286102295,3.442999839782715,2.8479998111724854
0.5999999046325684,2.8279998302459717,2.2279999256134033
0.6050000190734863,4.7170000076293945,4.111999988555908
0.6310000419616699,4.016000032424927,3.384999990463257
0.6449999809265137,3.442999839782715,2.797999858856201
0.6499998569488525,2.8279998302459717,2.177999973297119
0.6549999713897705,4.7170000076293945,4.062000036239624
0.681999921798706,4.016000032424927,3.3340001106262207
0.6949999332427979,3.442999839782715,2.747999906539917
0.7009999752044678,2.8279998302459717,2.126999855041504
0.7049999237060547,4.7170000076293945,4.01200008392334
0.7309999465942383,4.016000032424927,3.2850000858306885
0.745999813079834,3.442999839782715,2.697000026702881
0.750999927520752,2.8279998302459717,2.0769999027252197
0.7549998760223389,4.7170000076293945,3.9620001316070557
0.7809998989105225,4.016000032424927,3.2350001335144043
0.7949998378753662,3.442999839782715,2.6480000019073486
0.7999999523162842,2.8279998302459717,2.0279998779296875
0.804999828338623,4.7170000076293945,3.9120001792907715
0.8320000171661377,4.016000032424927,3.184000015258789
0.8450000286102295,3.442999839782715,2.5979998111724854
0.8499999046325684,2.8279998302459717,1.9779999256134033
0.8550000190734863,4.7170000076293945,3.861999988555908
0.8810000419616699,4.016000032424927,3.134999990463257
0.8949999809265137,3.442999839782715,2.547999858856201
0.8999998569488525,2.8279998302459717,1.9279999732971191
0.9049999713897705,4.7170000076293945,3.812000036239624
0.931999921798706,4.016000032424927,3.0840001106262207
0.9459998607635498,3.442999839782715,2.496999979019165
0.9499998092651367,2.8279998302459717,1.878000020980835
0.9549999237060547,4.7170000076293945,3.76200008392334
0.9819998741149902,4.016000032424927,3.0340001583099365
0.994999885559082,3.442999839782715,2.447999954223633
1.0,2.8279998302459717,1.8279998302459717
1.0049998760223389,4.7170000076293945,3.7120001316070557
1.0309998989105225,4.016000032424927,2.9850001335144043
1.0449998378753662,3.442999839782715,2.3980000019073486
1.0499999523162842,2.8279998302459717,1.7779998779296875
1.054999828338623,4.7170000076293945,3.6620001792907715
1.0820000171661377,4.016000032424927,2.934000015258789
1.0950000286102295,3.442999839782715,2.3479998111724854
1.0999999046325684,2.8279998302459717,1.7279999256134033
1.1050000190734863,4.7170000076293945,3.611999988555908
1.13100004196167,4.016000032424927,2.884999990463257
1.1449999809265137,3.442999839782715,2.297999858856201
1.1499998569488525,2.8279998302459717,1.6779999732971191
1.1549999713897705,4.7170000076293945,3.562000036239624
1.180999994277954,4.016000032424927,2.8350000381469727
1.1959998607635498,3.442999839782715,2.246999979019165
1.2009999752044678,5.343999862670898,4.142999887466431
1.2059998512268066,4.7170000076293945,3.511000156402588
1.2319998741149902,4.016000032424927,2.7840001583099365
1.244999885559082,3.442999839782715,2.197999954223633
1.25,5.343999862670898,4.093999862670898
1.2549998760223389,4.7170000076293945,3.4620001316070557
1.2809998989105225,4.016000032424927,2.7350001335144043
1.2949998378753662,3.442999839782715,2.1480000019073486
1.2999999523162842,5.343999862670898,4.043999910354614
1.304999828338623,4.7170000076293945,3.4120001792907715
1.3320000171661377,4.016000032424927,2.684000015258789
1.3450000286102295,5.960000038146973,4.615000009536743
1.3499999046325684,5.343999862670898,3.99399995803833
1.3550000190734863,4.7170000076293945,3.361999988555908
1.38100004196167,4.016000032424927,2.634999990463257
1.3949999809265137,5.960000038146973,4.565000057220459
1.3999998569488525,5.343999862670898,3.944000005722046
1.4049999713897705,4.7170000076293945,3.312000036239624
1.431999921798706,4.016000032424927,2.5840001106262207
1.4459998607635498,5.960000038146973,4.514000177383423
1.4499998092651367,5.343999862670898,3.8940000534057617
1.4549999237060547,4.7170000076293945,3.26200008392334
1.4809999465942383,4.016000032424927,2.5350000858306885
1.494999885559082,5.960000038146973,4.465000152587891
1.500999927520752,5.343999862670898,3.8429999351501465
1.5049998760223389,4.7170000076293945,3.2120001316070557
1.5309998989105225,4.016000032424927,2.4850001335144043
1.5449998378753662,5.960000038146973,4.4150002002716064
1.5509998798370361,5.343999862670898,3.7929999828338623
1.554999828338623,4.7170000076293945,3.1620001792907715
1.5820000171661377,4.016000032424927,2.434000015258789
1.5959999561309814,5.960000038146973,4.364000082015991
1.6009998321533203,5.343999862670898,3.743000030517578
1.6050000190734863,4.7170000076293945,3.111999988555908
1.63100004196167,4.016000032424927,2.384999990463257
1.6449999809265137,5.960000038146973,4.315000057220459
1.6499998569488525,5.343999862670898,3.694000005722046
1.6549999713897705,4.7170000076293945,3.062000036239624
1.681999921798706,4.016000032424927,2.3340001106262207
1.6949999332427979,5.960000038146973,4.265000104904175
1.6999998092651367,5.343999862670898,3.6440000534057617
1.7049999237060547,4.7170000076293945,3.01200008392334
1.7309999465942383,4.016000032424927,2.2850000858306885
1.744999885559082,5.960000038146973,4.215000152587891
1.75,5.343999862670898,3.5939998626708984
1.7549998760223389,4.7170000076293945,2.9620001316070557
1.7809998989105225,4.016000032424927,2.2350001335144043
1.7960000038146973,5.960000038146973,4.164000034332275
1.8009998798370361,5.343999862670898,3.5429999828338623
1.805999994277954,4.7170000076293945,2.9110000133514404
1.8320000171661377,4.016000032424927,2.184000015258789
1.8450000286102295,5.960000038146973,4.115000009536743
1.8509998321533203,5.343999862670898,3.493000030517578
1.8550000190734863,4.7170000076293945,2.861999988555908
1.88100004196167,4.016000032424927,2.134999990463257
1.8949999809265137,5.960000038146973,4.065000057220459
1.9010000228881836,5.343999862670898,3.442999839782715
1.9049999713897705,4.7170000076293945,2.812000036239624
1.931999921798706,4.016000032424927,2.0840001106262207
1.9449999332427979,5.960000038146973,4.015000104904175
1.9499998092651367,5.343999862670898,3.3940000534057617
1.9559998512268066,4.7170000076293945,2.761000156402588
1.9809999465942383,4.016000032424927,2.0350000858306885
1.995999813079834,5.960000038146973,3.9640002250671387
2.0,5.343999862670898,3.3439998626708984
2.004999876022339,4.7170000076293945,2.7120001316070557
2.0319998264312744,4.016000032424927,1.9840002059936523
2.044999837875366,5.960000038146973,3.9150002002716064
