-0.013000011444091797,0.15400004386901855,0.16700005531311035
0.0,0.312000036239624,0.312000036239624
0.002000093460083008,0.2590000629425049,0.2569999694824219
0.03699994087219238,0.35500001907348633,0.31800007820129395
0.04999995231628418,0.312000036239624,0.26200008392333984
0.04999995231628418,0.22500014305114746,0.17500019073486328
0.05200004577636719,0.2590000629425049,0.2070000171661377
0.08700013160705566,0.35500001907348633,0.26799988746643066
0.10000014305114746,0.312000036239624,0.21199989318847656
0.10100007057189941,0.4270000457763672,0.3259999752044678
0.10199999809265137,0.2590000629425049,0.15700006484985352
0.13700008392333984,0.35500001907348633,0.21799993515014648
0.15000009536743164,0.312000036239624,0.16199994087219238
0.1510000228881836,0.4270000457763672,0.2760000228881836
0.15199995040893555,0.46000003814697266,0.3080000877380371
0.18700003623962402,0.35500001907348633,0.1679999828338623
0.20000004768371582,0.5130000114440918,0.312999963760376
0.20000004768371582,0.4270000457763672,0.22699999809265137
0.20200014114379883,0.46000003814697266,0.25799989700317383
0.2369999885559082,0.5570001602172852,0.32000017166137695
0.25,0.5130000114440918,0.2630000114440918
0.25099992752075195,0.4270000457763672,0.17600011825561523
0.252000093460083,0.46000003814697266,0.20799994468688965
0.2869999408721924,0.5570001602172852,0.2700002193450928
0.2999999523162842,0.5130000114440918,0.21300005912780762
0.30100011825561523,0.628000020980835,0.3269999027252197
0.3020000457763672,0.46000003814697266,0.15799999237060547
0.33700013160705566,0.5570001602172852,0.2200000286102295
0.35000014305114746,0.5130000114440918,0.16299986839294434
0.35000014305114746,0.628000020980835,0.2779998779296875
0.35199999809265137,0.6619999408721924,0.309999942779541
0.38700008392333984,0.5570001602172852,0.1700000762939453
0.40000009536743164,0.7170000076293945,0.3169999122619629
0.4010000228881836,0.628000020980835,0.22699999809265137
0.40199995040893555,0.6619999408721924,0.25999999046325684
0.437000036239624,0.7610001564025879,0.32400012016296387
0.4500000476837158,0.628000020980835,0.17799997329711914
0.4509999752044678,0.7170000076293945,0.26600003242492676
0.45200014114379883,0.6619999408721924,0.20999979972839355
0.4869999885559082,0.7610001564025879,0.2740001678466797
0.5,0.7170000076293945,0.21700000762939453
0.500999927520752,0.8350000381469727,0.3340001106262207
0.502000093460083,0.6619999408721924,0.15999984741210938
0.5369999408721924,0.7610001564025879,0.2240002155303955
0.5499999523162842,0.7170000076293945,0.16700005531311035
0.5510001182556152,0.8350000381469727,0.2839999198913574
0.5520000457763672,0.8680000305175781,0.31599998474121094
0.5870001316070557,0.7610001564025879,0.17400002479553223
0.6000001430511475,0.9240000247955322,0.32399988174438477
0.6000001430511475,0.8350000381469727,0.2349998950958252
0.6019999980926514,0.8680000305175781,0.26600003242492676
0.6370000839233398,0.9670000076293945,0.3299999237060547
0.6500000953674316,0.9240000247955322,0.2739999294281006
0.6510000228881836,0.8350000381469727,0.18400001525878906
0.6519999504089355,0.8680000305175781,0.21600008010864258
0.687000036239624,0.9670000076293945,0.2799999713897705
0.7000000476837158,0.9240000247955322,0.2239999771118164
0.7000000476837158,1.0420000553131104,0.34200000762939453
0.7020001411437988,0.8680000305175781,0.1659998893737793
0.7369999885559082,0.9670000076293945,0.23000001907348633
0.75,0.9240000247955322,0.17400002479553223
0.750999927520752,1.0420000553131104,0.2910001277923584
0.752000093460083,1.0770001411437988,0.3250000476837158
0.7869999408721924,0.9670000076293945,0.18000006675720215
0.7999999523162842,1.130000114440918,0.3300001621246338
0.8010001182556152,1.0420000553131104,0.24099993705749512
0.8029999732971191,1.0770001411437988,0.2740001678466797
0.8370001316070557,1.1730000972747803,0.3359999656677246
0.8500001430511475,1.130000114440918,0.2799999713897705
0.8500001430511475,1.0420000553131104,0.1919999122619629
0.8519999980926514,1.0770001411437988,0.22500014305114746
0.8870000839233398,1.1730000972747803,0.28600001335144043
0.9000000953674316,1.130000114440918,0.23000001907348633
0.9010000228881836,1.2450001239776611,0.34400010108947754
0.9019999504089355,1.0770001411437988,0.17500019073486328
0.937000036239624,1.1730000972747803,0.23600006103515625
0.9500000476837158,1.2450001239776611,0.2950000762939453
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9520001411437988,1.2780001163482666,0.3259999752044678
0.9869999885559082,1.1730000972747803,0.18600010871887207
1.0,1.3310000896453857,0.33100008964538574
1.000999927520752,1.2450001239776611,0.24400019645690918
1.002000093460083,1.2780001163482666,0.2760000228881836
1.0369999408721924,1.1730000972747803,0.1360001564025879
1.0499999523162842,1.3310000896453857,0.28100013732910156
1.0510001182556152,1.2450001239776611,0.1940000057220459
1.0520000457763672,1.2780001163482666,0.22600007057189941
1.0870001316070557,1.375,0.28799986839294434
1.1000001430511475,1.3310000896453857,0.23099994659423828
1.1000001430511475,1.446000099182129,0.34599995613098145
1.1019999980926514,1.2780001163482666,0.17600011825561523
1.1370000839233398,1.375,0.23799991607666016
1.1500000953674316,1.3310000896453857,0.1809999942779541
1.1510000228881836,1.446000099182129,0.2950000762939453
1.1530001163482666,1.4790000915527344,0.3259999752044678
1.187000036239624,1.375,0.18799996376037598
1.2000000476837158,1.446000099182129,0.24600005149841309
1.2009999752044678,1.5320000648498535,0.33100008964538574
1.2020001411437988,1.4790000915527344,0.27699995040893555
1.2369999885559082,1.375,0.1380000114440918
1.25,1.5320000648498535,0.2820000648498535
1.250999927520752,1.446000099182129,0.19500017166137695
1.253000020980835,1.4790000915527344,0.22600007057189941
1.2869999408721924,1.5759999752044678,0.2890000343322754
1.2999999523162842,1.6470000743865967,0.3470001220703125
1.3010001182556152,1.5320000648498535,0.23099994659423828
1.3020000457763672,1.4790000915527344,0.1770000457763672
1.3370001316070557,1.5759999752044678,0.2389998435974121
1.3500001430511475,1.5320000648498535,0.18199992179870605
1.3510000705718994,1.6470000743865967,0.29600000381469727
1.3519999980926514,1.680999994277954,0.32899999618530273
1.3870000839233398,1.5759999752044678,0.18899989128112793
1.4000000953674316,1.7339999675750732,0.3339998722076416
1.4010000228881836,1.6470000743865967,0.24600005149841309
1.4019999504089355,1.680999994277954,0.27900004386901855
1.437000036239624,1.5759999752044678,0.13899993896484375
1.4500000476837158,1.7339999675750732,0.2839999198913574
1.4500000476837158,1.6470000743865967,0.19700002670288086
1.4520001411437988,1.680999994277954,0.22899985313415527
1.4869999885559082,1.7769999504089355,0.28999996185302734
1.5,1.7339999675750732,0.23399996757507324
1.500999927520752,1.8489999771118164,0.34800004959106445
1.503000020980835,1.680999994277954,0.17799997329711914
1.5369999408721924,1.7769999504089355,0.24000000953674316
1.5499999523162842,1.7339999675750732,0.18400001525878906
1.5499999523162842,1.8489999771118164,0.2990000247955322
1.5520000457763672,1.8819999694824219,0.3299999237060547
1.5870001316070557,1.7769999504089355,0.18999981880187988
1.6000001430511475,1.934999942779541,0.33499979972839355
1.6010000705718994,1.8489999771118164,0.247999906539917
1.6019999980926514,1.8819999694824219,0.2799999713897705
1.6370000839233398,1.7769999504089355,0.1399998664855957
1.6500000953674316,1.934999942779541,0.2849998474121094
1.6510000228881836,1.8489999771118164,0.1979999542236328
1.6519999504089355,1.8819999694824219,0.23000001907348633
1.687000036239624,1.9790000915527344,0.29200005531311035
1.7000000476837158,1.934999942779541,0.2349998950958252
1.7000000476837158,2.049999952316284,0.34999990463256836
1.7020001411437988,1.8819999694824219,0.17999982833862305
1.7369999885559082,1.9790000915527344,0.24200010299682617
1.75,1.934999942779541,0.18499994277954102
1.750999927520752,2.049999952316284,0.2990000247955322
1.752000093460083,2.0829999446868896,0.33099985122680664
1.7869999408721924,1.9790000915527344,0.192000150680542
1.7999999523162842,2.136000156402588,0.3360002040863037
1.7999999523162842,2.049999952316284,0.25
1.8020000457763672,2.0829999446868896,0.28099989891052246
1.8370001316070557,1.9790000915527344,0.1419999599456787
1.8500001430511475,2.136000156402588,0.28600001335144043
1.8500001430511475,2.049999952316284,0.19999980926513672
1.8529999256134033,2.0829999446868896,0.23000001907348633
1.8870000839233398,2.180000066757202,0.2929999828338623
1.9000000953674316,2.136000156402588,0.23600006103515625
1.9010000228881836,2.250999927520752,0.34999990463256836
1.9019999504089355,2.0829999446868896,0.1809999942779541
1.937000036239624,2.180000066757202,0.24300003051757812
1.9500000476837158,2.136000156402588,0.18600010871887207
1.9500000476837158,2.250999927520752,0.30099987983703613
1.9530000686645508,2.2840001583099365,0.33100008964538574
1.9869999885559082,2.180000066757202,0.19300007820129395
2.0,2.3380000591278076,0.3380000591278076
2.000999927520752,2.250999927520752,0.25
2.002000093460083,2.2840001583099365,0.2820000648498535
2.0369999408721924,2.180000066757202,0.14300012588500977
2.0510001182556152,2.3380000591278076,0.2869999408721924
2.0510001182556152,2.250999927520752,0.19999980926513672
2.052000045776367,2.2840001583099365,0.23200011253356934
2.0870001316070557,2.381999969482422,0.2949998378753662
2.1000001430511475,2.3380000591278076,0.23799991607666016
2.1000001430511475,2.453000068664551,0.3529999256134033
2.1019999980926514,2.2840001583099365,0.18200016021728516
2.13700008392334,2.381999969482422,0.24499988555908203
2.1500000953674316,2.3380000591278076,0.18799996376037598
2.1510000228881836,2.453000068664551,0.3020000457763672
2.1519999504089355,2.4860000610351562,0.3340001106262207
2.187000036239624,2.381999969482422,0.19499993324279785
2.200000047683716,2.5390000343322754,0.33899998664855957
2.200000047683716,2.453000068664551,0.25300002098083496
2.202000141143799,2.4860000610351562,0.2839999198913574
2.236999988555908,2.381999969482422,0.14499998092651367
2.25,2.5390000343322754,0.2890000343322754
2.250999927520752,2.453000068664551,0.20200014114379883
2.252000093460083,2.4860000610351562,0.23399996757507324
2.2869999408721924,2.5829999446868896,0.29600000381469727
2.299999952316284,2.5390000343322754,0.2390000820159912
2.3010001182556152,2.6549999713897705,0.3539998531341553
2.302999973297119,2.4860000610351562,0.1830000877380371
2.3370001316070557,2.5829999446868896,0.24599981307983398
2.3500001430511475,2.5390000343322754,0.18899989128112793
2.3500001430511475,2.6549999713897705,0.30499982833862305
2.3519999980926514,2.687999963760376,0.3359999656677246
2.38700008392334,2.5829999446868896,0.1959998607635498
2.4010000228881836,2.740999937057495,0.3399999141693115
2.4010000228881836,2.6549999713897705,0.2539999485015869
2.4019999504089355,2.687999963760376,0.28600001335144043
2.437000036239624,2.5829999446868896,0.14599990844726562
2.450000047683716,2.740999937057495,0.2909998893737793
2.450000047683716,2.6549999713897705,0.2049999237060547
2.452000141143799,2.687999963760376,0.23599982261657715
2.486999988555908,2.7840001583099365,0.2970001697540283
2.500999927520752,2.740999937057495,0.24000000953674316
2.500999927520752,2.8559999465942383,0.35500001907348633
2.502000093460083,2.687999963760376,0.18599987030029297
2.5369999408721924,2.7840001583099365,0.24700021743774414
2.549999952316284,2.740999937057495,0.19099998474121094
2.5510001182556152,2.8559999465942383,0.30499982833862305
2.552000045776367,2.8889999389648438,0.33699989318847656
2.5870001316070557,2.7840001583099365,0.19700002670288086
2.6000001430511475,2.942000150680542,0.34200000762939453
2.6000001430511475,2.8559999465942383,0.2559998035430908
2.6019999980926514,2.8889999389648438,0.2869999408721924
2.63700008392334,2.7840001583099365,0.14700007438659668
2.6500000953674316,2.942000150680542,0.29200005531311035
2.6510000228881836,2.8559999465942383,0.2049999237060547
2.6519999504089355,2.8889999389648438,0.2369999885559082
2.687000036239624,2.9850001335144043,0.2980000972747803
2.700000047683716,2.942000150680542,0.24200010299682617
2.700000047683716,3.057000160217285,0.35700011253356934
2.703000068664551,2.8889999389648438,0.18599987030029297
2.736999988555908,2.9850001335144043,0.2480001449584961
2.75,2.942000150680542,0.192000150680542
2.750999927520752,3.057000160217285,0.3060002326965332
2.752000093460083,3.0910000801086426,0.33899998664855957
2.7869999408721924,2.9850001335144043,0.19800019264221191
