-0.02500009536743164,0.22099995613098145,0.24600005149841309
0.0,0.13499999046325684,0.13499999046325684
0.02500009536743164,0.22099995613098145,0.1959998607635498
0.03800010681152344,0.2609999179840088,0.22299981117248535
0.04999995231628418,0.29399991035461426,0.24399995803833008
0.07500004768371582,0.22099995613098145,0.14599990844726562
0.07699990272521973,0.3340001106262207,0.257000207901001
0.08700013160705566,0.2609999179840088,0.17399978637695312
0.10100007057189941,0.29399991035461426,0.19299983978271484
0.125,0.38000011444091797,0.25500011444091797
0.127000093460083,0.3340001106262207,0.2070000171661377
0.1380000114440918,0.4200000762939453,0.2820000648498535
0.1510000228881836,0.29399991035461426,0.14299988746643066
0.17499995231628418,0.38000011444091797,0.2050001621246338
0.1770000457763672,0.3340001106262207,0.15700006484985352
0.18799996376037598,0.4200000762939453,0.23200011253356934
0.20000004768371582,0.4519999027252197,0.2519998550415039
0.22499990463256836,0.38000011444091797,0.1550002098083496
0.22699999809265137,0.49000000953674316,0.2630000114440918
0.23799991607666016,0.4200000762939453,0.18200016021728516
0.25099992752075195,0.4519999027252197,0.20099997520446777
0.27500009536743164,0.5339999198913574,0.2589998245239258
0.27699995040893555,0.49000000953674316,0.21300005912780762
0.28800010681152344,0.4200000762939453,0.13199996948242188
0.2999999523162842,0.4519999027252197,0.15199995040893555
0.3250000476837158,0.5339999198913574,0.2089998722076416
0.3269999027252197,0.49000000953674316,0.16300010681152344
0.33700013160705566,0.5750000476837158,0.23799991607666016
0.34999990463256836,0.6070001125335693,0.257000207901001
0.375,0.5339999198913574,0.15899991989135742
0.377000093460083,0.49000000953674316,0.11299991607666016
0.3880000114440918,0.5750000476837158,0.18700003623962402
0.4010000228881836,0.6070001125335693,0.20600008964538574
0.4249999523162842,0.687999963760376,0.2630000114440918
0.4270000457763672,0.6440000534057617,0.21700000762939453
0.437999963760376,0.5750000476837158,0.13700008392333984
0.4500000476837158,0.6070001125335693,0.15700006484985352
0.47499990463256836,0.687999963760376,0.21300005912780762
0.47699999809265137,0.6440000534057617,0.16700005531311035
0.48799991607666016,0.7300000190734863,0.24200010299682617
0.5,0.7609999179840088,0.2609999179840088
0.5250000953674316,0.687999963760376,0.16299986839294434
0.5269999504089355,0.6440000534057617,0.11700010299682617
0.5380001068115234,0.7300000190734863,0.1919999122619629
0.5510001182556152,0.7609999179840088,0.20999979972839355
0.5750000476837158,0.8420000076293945,0.2669999599456787
0.5769999027252197,0.7990000247955322,0.2220001220703125
0.5880000591278076,0.7300000190734863,0.1419999599456787
0.5999999046325684,0.7609999179840088,0.16100001335144043
0.625,0.8420000076293945,0.21700000762939453
0.627000093460083,0.7990000247955322,0.17199993133544922
0.6370000839233398,0.8849999904632568,0.247999906539917
0.6510000228881836,0.9170000553131104,0.26600003242492676
0.6749999523162842,0.8420000076293945,0.16700005531311035
0.6770000457763672,0.7990000247955322,0.12199997901916504
0.687999963760376,0.8849999904632568,0.19700002670288086
0.7009999752044678,0.9170000553131104,0.21600008010864258
0.7249999046325684,0.8420000076293945,0.11700010299682617
0.7269999980926514,0.9539999961853027,0.22699999809265137
0.7379999160766602,0.8849999904632568,0.14700007438659668
0.75,0.9170000553131104,0.16700005531311035
0.7750000953674316,1.0,0.22499990463256836
0.7769999504089355,0.9539999961853027,0.1770000457763672
0.7880001068115234,1.0410001277923584,0.25300002098083496
0.8010001182556152,1.0740001201629639,0.27300000190734863
0.8250000476837158,1.0,0.17499995231628418
0.8269999027252197,0.9539999961853027,0.127000093460083
0.8380000591278076,1.0410001277923584,0.20300006866455078
0.8499999046325684,1.0740001201629639,0.2240002155303955
0.875,1.0,0.125
0.877000093460083,1.1110000610351562,0.23399996757507324
0.8880000114440918,1.0410001277923584,0.1530001163482666
0.9010000228881836,1.0740001201629639,0.17300009727478027
0.9249999523162842,1.1549999713897705,0.23000001907348633
0.9270000457763672,1.1110000610351562,0.18400001525878906
0.937000036239624,1.196000099182129,0.2590000629425049
0.9509999752044678,1.0740001201629639,0.1230001449584961
0.9749999046325684,1.1549999713897705,0.18000006675720215
0.9769999980926514,1.1110000610351562,0.13400006294250488
0.9879999160766602,1.196000099182129,0.20800018310546875
1.0,1.2279999256134033,0.22799992561340332
1.0250000953674316,1.1549999713897705,0.12999987602233887
1.0269999504089355,1.2650001049041748,0.23800015449523926
1.0380001068115234,1.196000099182129,0.15799999237060547
1.0499999523162842,1.2279999256134033,0.17799997329711914
1.0750000476837158,1.309000015258789,0.23399996757507324
1.0769999027252197,1.2650001049041748,0.18800020217895508
1.0880000591278076,1.3519999980926514,0.26399993896484375
1.1010000705718994,1.2279999256134033,0.1269998550415039
1.125,1.309000015258789,0.18400001525878906
1.127000093460083,1.2650001049041748,0.1380000114440918
1.1380000114440918,1.3519999980926514,0.21399998664855957
1.1500000953674316,1.383000135421753,0.2330000400543213
1.1749999523162842,1.309000015258789,0.13400006294250488
1.1770000457763672,1.4200000762939453,0.24300003051757812
1.187999963760376,1.3519999980926514,0.1640000343322754
1.2000000476837158,1.383000135421753,0.1830000877380371
1.2249999046325684,1.4630000591278076,0.23800015449523926
1.2269999980926514,1.4200000762939453,0.19300007820129395
1.2379999160766602,1.503999948501587,0.26600003242492676
1.250999927520752,1.383000135421753,0.13200020790100098
1.2750000953674316,1.4630000591278076,0.18799996376037598
1.2769999504089355,1.4200000762939453,0.14300012588500977
1.2880001068115234,1.503999948501587,0.21599984169006348
1.2999999523162842,1.5380001068115234,0.23800015449523926
1.3250000476837158,1.4630000591278076,0.1380000114440918
1.3269999027252197,1.5759999752044678,0.24900007247924805
1.3380000591278076,1.503999948501587,0.1659998893737793
1.3510000705718994,1.5380001068115234,0.18700003623962402
