-0.019999980926513672,0.7119998931884766,0.7319998741149902
0.0,1.128000020980835,1.128000020980835
0.03099989891052246,2.4210000038146973,2.390000104904175
0.03399991989135742,1.5399999618530273,1.50600004196167
0.03699994087219238,1.9630000591278076,1.9260001182556152
0.04999995231628418,1.128000020980835,1.0780000686645508
0.08099985122680664,2.4210000038146973,2.3400001525878906
0.0839998722076416,1.5399999618530273,1.4560000896453857
0.08699989318847656,1.9630000591278076,1.876000165939331
0.0989999771118164,1.128000020980835,1.0290000438690186
0.13100004196166992,2.4210000038146973,2.2899999618530273
0.13400006294250488,1.5399999618530273,1.4059998989105225
0.13699984550476074,1.9630000591278076,1.8260002136230469
0.14999985694885254,2.884000062942505,2.7340002059936523
0.1809999942779541,2.4210000038146973,2.240000009536743
0.18400001525878906,1.5399999618530273,1.3559999465942383
0.18700003623962402,1.9630000591278076,1.7760000228881836
0.20000004768371582,2.884000062942505,2.684000015258789
0.23099994659423828,2.4210000038146973,2.190000057220459
0.23399996757507324,1.5399999618530273,1.305999994277954
0.23799991607666016,1.9630000591278076,1.7250001430511475
0.25,2.884000062942505,2.634000062942505
0.2799999713897705,2.4210000038146973,2.1410000324249268
0.2839999198913574,1.5399999618530273,1.25600004196167
0.2869999408721924,1.9630000591278076,1.6760001182556152
0.2990000247955322,2.884000062942505,2.5850000381469727
0.3299999237060547,2.4210000038146973,2.0910000801086426
0.3339998722076416,1.5399999618530273,1.2060000896453857
0.33699989318847656,1.9630000591278076,1.626000165939331
0.34999990463256836,2.884000062942505,2.5340001583099365
0.37999987602233887,2.4210000038146973,2.0410001277923584
0.3840000629425049,3.2809998989105225,2.8969998359680176
0.38699984550476074,1.9630000591278076,1.5760002136230469
0.39999985694885254,2.884000062942505,2.4840002059936523
0.4309999942779541,2.4210000038146973,1.9900000095367432
0.43400001525878906,3.2809998989105225,2.8469998836517334
0.437000036239624,1.9630000591278076,1.5260000228881836
0.4500000476837158,2.884000062942505,2.434000015258789
0.4809999465942383,2.4210000038146973,1.940000057220459
0.48399996757507324,3.2809998989105225,2.796999931335449
0.4869999885559082,1.9630000591278076,1.4760000705718994
0.49900007247924805,2.884000062942505,2.384999990463257
0.5309998989105225,2.4210000038146973,1.8900001049041748
0.5339999198913574,3.2809998989105225,2.746999979019165
0.5379998683929443,1.9630000591278076,1.4250001907348633
0.5499999523162842,2.884000062942505,2.3340001106262207
0.5809998512268066,2.4210000038146973,1.8400001525878906
0.5839998722076416,3.2809998989105225,2.697000026702881
0.5869998931884766,1.9630000591278076,1.376000165939331
0.5999999046325684,2.884000062942505,2.2840001583099365
0.6310000419616699,2.4210000038146973,1.7899999618530273
0.6340000629425049,3.2809998989105225,2.6469998359680176
0.6369998455047607,1.9630000591278076,1.3260002136230469
0.6499998569488525,2.884000062942505,2.2340002059936523
0.6809999942779541,2.4210000038146973,1.7400000095367432
0.6840000152587891,3.2809998989105225,2.5969998836517334
0.687000036239624,1.9630000591278076,1.2760000228881836
0.7000000476837158,2.884000062942505,2.184000015258789
0.7309999465942383,2.4210000038146973,1.690000057220459
0.7339999675750732,3.2809998989105225,2.546999931335449
0.7369999885559082,3.740999937057495,3.003999948501587
0.75,2.884000062942505,2.134000062942505
0.7809998989105225,4.0909998416900635,3.309999942779541
0.7839999198913574,3.2809998989105225,2.496999979019165
0.7879998683929443,3.740999937057495,2.953000068664551
0.7999999523162842,2.884000062942505,2.0840001106262207
0.8299999237060547,4.0909998416900635,3.260999917984009
0.8339998722076416,3.2809998989105225,2.447000026702881
0.8369998931884766,3.740999937057495,2.9040000438690186
0.8499999046325684,2.884000062942505,2.0340001583099365
0.8799998760223389,4.0909998416900635,3.2109999656677246
0.8840000629425049,3.2809998989105225,2.3969998359680176
0.8869998455047607,3.740999937057495,2.8540000915527344
0.8989999294281006,4.500999927520752,3.6019999980926514
0.9300000667572021,4.0909998416900635,3.1609997749328613
0.9340000152587891,3.2809998989105225,2.3469998836517334
0.937000036239624,3.740999937057495,2.803999900817871
0.9500000476837158,4.500999927520752,3.550999879837036
0.9800000190734863,4.0909998416900635,3.110999822616577
0.9839999675750732,3.2809998989105225,2.296999931335449
0.9869999885559082,3.740999937057495,2.753999948501587
1.0,4.500999927520752,3.500999927520752
1.0299999713897705,4.0909998416900635,3.060999870300293
1.0339999198913574,3.2809998989105225,2.246999979019165
1.0369999408721924,3.740999937057495,2.7039999961853027
1.0499999523162842,4.500999927520752,3.4509999752044678
1.0799999237060547,4.0909998416900635,3.010999917984009
1.0839998722076416,3.2809998989105225,2.197000026702881
1.0869998931884766,3.740999937057495,2.6540000438690186
1.0999999046325684,4.500999927520752,3.4010000228881836
1.1299998760223389,4.0909998416900635,2.9609999656677246
1.1340000629425049,3.2809998989105225,2.1469998359680176
1.1369998455047607,3.740999937057495,2.6040000915527344
1.1489999294281006,4.500999927520752,3.3519999980926514
1.1800000667572021,4.0909998416900635,2.9109997749328613
1.184000015258789,3.2809998989105225,2.0969998836517334
1.187999963760376,3.740999937057495,2.552999973297119
1.2000000476837158,4.500999927520752,3.300999879837036
1.2300000190734863,4.0909998416900635,2.860999822616577
1.2339999675750732,3.2809998989105225,2.046999931335449
1.2369999885559082,3.740999937057495,2.503999948501587
1.25,4.500999927520752,3.250999927520752
1.2799999713897705,4.0909998416900635,2.810999870300293
1.2839999198913574,3.2809998989105225,1.996999979019165
1.2869999408721924,3.740999937057495,2.4539999961853027
1.2990000247955322,4.500999927520752,3.2019999027252197
1.3299999237060547,4.0909998416900635,2.760999917984009
1.3339998722076416,3.2809998989105225,1.9470000267028809
1.3369998931884766,3.740999937057495,2.4040000438690186
1.3499999046325684,4.500999927520752,3.1510000228881836
1.3799998760223389,4.0909998416900635,2.7109999656677246
1.3840000629425049,3.2809998989105225,1.8969998359680176
1.3869998455047607,3.740999937057495,2.3540000915527344
1.3999998569488525,4.500999927520752,3.1010000705718994
1.4300000667572021,4.0909998416900635,2.6609997749328613
1.434000015258789,3.2809998989105225,1.8469998836517334
1.437000036239624,3.740999937057495,2.303999900817871
1.4500000476837158,4.500999927520752,3.050999879837036
1.4800000190734863,4.0909998416900635,2.610999822616577
1.4839999675750732,3.2809998989105225,1.7969999313354492
1.4869999885559082,3.740999937057495,2.253999948501587
1.5,4.500999927520752,3.000999927520752
1.5299999713897705,4.0909998416900635,2.560999870300293
1.5339999198913574,3.2809998989105225,1.746999979019165
1.5369999408721924,3.740999937057495,2.2039999961853027
1.5490000247955322,4.500999927520752,2.9519999027252197
1.5809998512268066,4.0909998416900635,2.509999990463257
1.5839998722076416,3.2809998989105225,1.6970000267028809
1.5869998931884766,3.740999937057495,2.1540000438690186
1.5999999046325684,4.500999927520752,2.9010000228881836
1.63100004196167,4.0909998416900635,2.4599997997283936
1.6340000629425049,3.2809998989105225,1.6469998359680176
1.6369998455047607,3.740999937057495,2.1040000915527344
1.6499998569488525,4.500999927520752,2.8510000705718994
1.680999994277954,4.0909998416900635,2.4099998474121094
1.684000015258789,3.2809998989105225,1.5969998836517334
1.687999963760376,3.740999937057495,2.052999973297119
1.7000000476837158,4.500999927520752,2.800999879837036
1.7309999465942383,4.0909998416900635,2.359999895095825
1.7339999675750732,3.2809998989105225,1.5469999313354492
1.7369999885559082,3.740999937057495,2.003999948501587
1.75,4.500999927520752,2.750999927520752
1.7809998989105225,4.0909998416900635,2.309999942779541
1.7839999198913574,3.2809998989105225,1.496999979019165
1.7869999408721924,3.740999937057495,1.9539999961853027
1.7999999523162842,4.500999927520752,2.7009999752044678
1.8299999237060547,4.0909998416900635,2.260999917984009
1.8339998722076416,3.2809998989105225,1.4470000267028809
1.8369998931884766,3.740999937057495,1.9040000438690186
1.8499999046325684,4.500999927520752,2.6510000228881836
1.8799998760223389,4.0909998416900635,2.2109999656677246
1.8840000629425049,4.879999876022339,2.995999813079834
1.8869998455047607,3.740999937057495,1.8540000915527344
1.8989999294281006,4.500999927520752,2.6019999980926514
1.9300000667572021,4.0909998416900635,2.1609997749328613
1.934000015258789,4.879999876022339,2.94599986076355
1.937000036239624,3.740999937057495,1.803999900817871
1.9500000476837158,4.500999927520752,2.550999879837036
1.9809999465942383,4.0909998416900635,2.109999895095825
1.9849998950958252,4.879999876022339,2.8949999809265137
1.9869999885559082,3.740999937057495,1.753999948501587
2.0,4.500999927520752,2.500999927520752
2.0309998989105225,4.0909998416900635,2.059999942779541
2.0339999198913574,4.879999876022339,2.8459999561309814
2.0369999408721924,3.740999937057495,1.7039999961853027
2.049999952316284,4.500999927520752,2.4509999752044678
2.0809998512268066,4.0909998416900635,2.009999990463257
2.0839998722076416,4.879999876022339,2.7960000038146973
2.0880000591278076,3.740999937057495,1.6529998779296875
2.0999999046325684,4.500999927520752,2.4010000228881836
2.13100004196167,4.0909998416900635,1.9599997997283936
2.134000062942505,4.879999876022339,2.745999813079834
2.1369998455047607,3.740999937057495,1.6040000915527344
2.1499998569488525,4.500999927520752,2.3510000705718994
2.180000066757202,4.0909998416900635,1.9109997749328613
2.184000015258789,4.879999876022339,2.69599986076355
2.187000036239624,3.740999937057495,1.553999900817871
2.200000047683716,4.500999927520752,2.300999879837036
2.2300000190734863,4.0909998416900635,1.8609998226165771
2.2339999675750732,4.879999876022339,2.6459999084472656
2.236999988555908,5.1519999504089355,2.9149999618530273
2.25,4.500999927520752,2.250999927520752
2.2799999713897705,5.421000003814697,3.1410000324249268
2.2839999198913574,4.879999876022339,2.5959999561309814
2.2869999408721924,5.1519999504089355,2.865000009536743
2.299999952316284,4.500999927520752,2.2009999752044678
2.3309998512268066,5.421000003814697,3.0900001525878906
2.3339998722076416,4.879999876022339,2.5460000038146973
2.3369998931884766,5.1519999504089355,2.815000057220459
2.3489999771118164,4.500999927520752,2.1519999504089355
2.38100004196167,5.421000003814697,3.0399999618530273
2.384000062942505,4.879999876022339,2.495999813079834
2.3869998455047607,5.1519999504089355,2.765000104904175
2.3999998569488525,4.500999927520752,2.1010000705718994
2.430999994277954,5.421000003814697,2.990000009536743
2.434000015258789,4.879999876022339,2.44599986076355
2.437000036239624,5.1519999504089355,2.7149999141693115
2.450000047683716,4.500999927520752,2.050999879837036
2.4809999465942383,5.421000003814697,2.940000057220459
2.4839999675750732,4.879999876022339,2.3959999084472656
2.486999988555908,5.1519999504089355,2.6649999618530273
2.5,4.500999927520752,2.000999927520752
2.5309998989105225,5.421000003814697,2.890000104904175
2.5339999198913574,4.879999876022339,2.3459999561309814
2.5369999408721924,5.1519999504089355,2.615000009536743
2.549999952316284,4.500999927520752,1.9509999752044678
2.5809998512268066,5.421000003814697,2.8400001525878906
2.5839998722076416,4.879999876022339,2.2960000038146973
2.5869998931884766,5.1519999504089355,2.565000057220459
2.5999999046325684,4.500999927520752,1.9010000228881836
2.63100004196167,5.421000003814697,2.7899999618530273
2.634000062942505,4.879999876022339,2.245999813079834
2.6369998455047607,5.1519999504089355,2.515000104904175
2.6499998569488525,4.500999927520752,1.8510000705718994
2.680999994277954,5.421000003814697,2.740000009536743
2.684000015258789,4.879999876022339,2.19599986076355
2.687000036239624,5.1519999504089355,2.4649999141693115
2.700000047683716,4.500999927520752,1.8009998798370361
2.7300000190734863,5.421000003814697,2.690999984741211
2.7339999675750732,4.879999876022339,2.1459999084472656
2.736999988555908,5.1519999504089355,2.4149999618530273
2.75,4.500999927520752,1.750999927520752
2.7799999713897705,5.421000003814697,2.6410000324249268
2.7839999198913574,4.879999876022339,2.0959999561309814
2.7869999408721924,5.1519999504089355,2.365000009536743
2.799999952316284,4.500999927520752,1.7009999752044678
2.8299999237060547,5.421000003814697,2.5910000801086426
2.8339998722076416,4.879999876022339,2.0460000038146973
2.8369998931884766,5.1519999504089355,2.315000057220459
2.8499999046325684,4.500999927520752,1.6510000228881836
2.879999876022339,5.421000003814697,2.5410001277923584
2.884000062942505,4.879999876022339,1.995999813079834
2.8869998455047607,5.1519999504089355,2.265000104904175
2.8999998569488525,4.500999927520752,1.6010000705718994
2.930000066757202,5.421000003814697,2.490999937057495
2.934000015258789,4.879999876022339,1.9459998607635498
2.937999963760376,5.1519999504089355,2.2139999866485596
2.950000047683716,4.500999927520752,1.5509998798370361
2.9809999465942383,5.421000003814697,2.440000057220459
2.9839999675750732,4.879999876022339,1.8959999084472656
2.986999988555908,5.1519999504089355,2.1649999618530273
3.0,4.500999927520752,1.500999927520752
3.0309998989105225,5.421000003814697,2.390000104904175
3.0339999198913574,4.879999876022339,1.8459999561309814
3.0369999408721924,5.1519999504089355,2.115000009536743
3.049999952316284,4.500999927520752,1.4509999752044678
3.0809998512268066,5.421000003814697,2.3400001525878906
3.0839998722076416,4.879999876022339,1.7960000038146973
3.0869998931884766,5.1519999504089355,2.065000057220459
3.0999999046325684,4.500999927520752,1.4010000228881836
3.13100004196167,5.421000003814697,2.2899999618530273
3.134000062942505,4.879999876022339,1.745999813079834
3.1369998455047607,5.1519999504089355,2.015000104904175
3.1499998569488525,5.711999893188477,2.562000036239624
3.180000066757202,5.421000003814697,2.240999937057495
3.184000015258789,4.879999876022339,1.6959998607635498
3.187000036239624,5.1519999504089355,1.9649999141693115
3.200000047683716,5.711999893188477,2.5119998455047607
3.2300000190734863,5.421000003814697,2.190999984741211
3.2339999675750732,4.879999876022339,1.6459999084472656
3.236999988555908,5.1519999504089355,1.9149999618530273
3.25,5.711999893188477,2.4619998931884766
3.2799999713897705,5.421000003814697,2.1410000324249268
3.2839999198913574,4.879999876022339,1.5959999561309814
3.2869999408721924,5.1519999504089355,1.8650000095367432
3.299999952316284,5.711999893188477,2.4119999408721924
3.3299999237060547,5.421000003814697,2.0910000801086426
3.3339998722076416,4.879999876022339,1.5460000038146973
3.3369998931884766,5.1519999504089355,1.815000057220459
3.3499999046325684,5.711999893188477,2.361999988555908
3.38100004196167,5.421000003814697,2.0399999618530273
3.384000062942505,5.879999876022339,2.495999813079834
3.3869998455047607,5.1519999504089355,1.7650001049041748
3.3999998569488525,5.711999893188477,2.312000036239624
3.430999994277954,5.421000003814697,1.9900000095367432
3.434000015258789,5.879999876022339,2.44599986076355
3.437000036239624,5.1519999504089355,1.7149999141693115
3.450000047683716,5.711999893188477,2.2619998455047607
3.4809999465942383,5.421000003814697,1.940000057220459
3.484999895095825,5.879999876022339,2.3949999809265137
3.486999988555908,5.1519999504089355,1.6649999618530273
3.5,5.711999893188477,2.2119998931884766
3.5309998989105225,5.421000003814697,1.8900001049041748
3.5339999198913574,5.879999876022339,2.3459999561309814
3.5369999408721924,5.1519999504089355,1.6150000095367432
3.549999952316284,5.711999893188477,2.1619999408721924
3.5809998512268066,5.421000003814697,1.8400001525878906
3.5839998722076416,5.879999876022339,2.2960000038146973
3.5869998931884766,5.1519999504089355,1.565000057220459
3.5999999046325684,5.711999893188477,2.111999988555908
3.63100004196167,5.421000003814697,1.7899999618530273
3.634000062942505,5.879999876022339,2.245999813079834
3.6369998455047607,5.1519999504089355,1.5150001049041748
3.6499998569488525,5.711999893188477,2.062000036239624
3.680999994277954,5.421000003814697,1.7400000095367432
3.684000015258789,5.879999876022339,2.19599986076355
3.687000036239624,5.1519999504089355,1.4649999141693115
3.700000047683716,5.711999893188477,2.0119998455047607
3.7309999465942383,5.421000003814697,1.690000057220459
