-0.006000041961669922,1.5810000896453857,1.5870001316070557
0.0,2.0350000858306885,2.0350000858306885
0.0,0.7750000953674316,0.7750000953674316
0.016000032424926758,1.136000156402588,1.1200001239776611
0.042999982833862305,1.5810000896453857,1.5380001068115234
0.04999995231628418,2.0350000858306885,1.9850001335144043
0.051000118255615234,2.3949999809265137,2.3439998626708984
0.06500005722045898,1.136000156402588,1.071000099182129
0.09400010108947754,1.5810000896453857,1.4869999885559082
0.10000014305114746,2.0350000858306885,1.934999942779541
0.10000014305114746,2.3949999809265137,2.294999837875366
0.11599993705749512,1.136000156402588,1.0200002193450928
0.14400005340576172,1.5810000896453857,1.437000036239624
0.15000009536743164,2.0350000858306885,1.8849999904632568
0.15000009536743164,2.3949999809265137,2.244999885559082
0.16499996185302734,1.136000156402588,0.9710001945495605
0.1940000057220459,1.5810000896453857,1.3870000839233398
0.20099997520446777,2.0350000858306885,1.8340001106262207
0.20099997520446777,2.3949999809265137,2.194000005722046
0.21600008010864258,1.136000156402588,0.9200000762939453
0.24399995803833008,1.5810000896453857,1.3370001316070557
0.25,2.3949999809265137,2.1449999809265137
0.25099992752075195,2.0350000858306885,1.7840001583099365
0.2650001049041748,2.703000068664551,2.437999963760376
0.29400014877319336,1.5810000896453857,1.2869999408721924
0.30100011825561523,2.0350000858306885,1.7339999675750732
0.30100011825561523,2.3949999809265137,2.0939998626708984
0.31599998474121094,2.703000068664551,2.38700008392334
0.34400010108947754,1.5810000896453857,1.2369999885559082
0.35000014305114746,2.3949999809265137,2.044999837875366
0.3510000705718994,2.0350000858306885,1.684000015258789
0.36500000953674316,2.703000068664551,2.3380000591278076
0.3940000534057617,1.5810000896453857,1.187000036239624
0.40000009536743164,2.3949999809265137,1.994999885559082
0.4010000228881836,2.0350000858306885,1.6340000629425049
0.4160001277923584,2.703000068664551,2.2869999408721924
0.4440000057220459,1.5810000896453857,1.1370000839233398
0.4500000476837158,2.3949999809265137,1.9449999332427979
0.4509999752044678,2.0350000858306885,1.5840001106262207
0.4650001525878906,2.703000068664551,2.23799991607666
0.4939999580383301,2.995000123977661,2.501000165939331
0.5,2.3949999809265137,1.8949999809265137
0.500999927520752,2.0350000858306885,1.5340001583099365
0.5160000324249268,2.703000068664551,2.187000036239624
0.5440001487731934,2.995000123977661,2.4509999752044678
0.5510001182556152,2.0350000858306885,1.4839999675750732
0.5510001182556152,2.3949999809265137,1.8439998626708984
0.565000057220459,2.703000068664551,2.138000011444092
0.5940001010894775,2.995000123977661,2.4010000228881836
0.6000001430511475,2.3949999809265137,1.7949998378753662
0.6010000705718994,2.0350000858306885,1.434000015258789
0.6159999370574951,2.703000068664551,2.0870001316070557
0.6440000534057617,2.995000123977661,2.3510000705718994
0.6510000228881836,2.0350000858306885,1.3840000629425049
0.6510000228881836,2.3949999809265137,1.74399995803833
0.6649999618530273,2.703000068664551,2.0380001068115234
0.6940000057220459,2.995000123977661,2.3010001182556152
0.7000000476837158,2.3949999809265137,1.6949999332427979
0.7009999752044678,2.0350000858306885,1.3340001106262207
0.7160000801086426,2.703000068664551,1.9869999885559082
0.7439999580383301,2.995000123977661,2.251000165939331
0.75,2.3949999809265137,1.6449999809265137
