-0.004999876022338867,0.1979999542236328,0.20299983024597168
0.0,0.15799999237060547,0.15799999237060547
0.023999929428100586,0.312000036239624,0.28800010681152344
0.046000003814697266,0.1979999542236328,0.15199995040893555
0.04999995231628418,0.36500000953674316,0.315000057220459
0.07400012016296387,0.312000036239624,0.23799991607666016
0.09500002861022949,0.4119999408721924,0.3169999122619629
0.09599995613098145,0.26800012588500977,0.17200016975402832
0.09999990463256836,0.36500000953674316,0.2650001049041748
0.12400007247924805,0.312000036239624,0.18799996376037598
0.14499998092651367,0.4830000400543213,0.3380000591278076
0.14599990844726562,0.4119999408721924,0.26600003242492676
0.15000009536743164,0.36500000953674316,0.21499991416931152
0.17400002479553223,0.5160000324249268,0.34200000762939453
0.19499993324279785,0.4119999408721924,0.21700000762939453
0.1960000991821289,0.4830000400543213,0.2869999408721924
0.20000004768371582,0.5690000057220459,0.3689999580383301
0.2239999771118164,0.5160000324249268,0.29200005531311035
0.24600005149841309,0.4830000400543213,0.2369999885559082
0.24600005149841309,0.4119999408721924,0.1659998893737793
0.24900007247924805,0.5690000057220459,0.31999993324279785
0.2739999294281006,0.5160000324249268,0.24200010299682617
0.2950000762939453,0.6150000095367432,0.31999993324279785
0.29600000381469727,0.4830000400543213,0.18700003623962402
0.2999999523162842,0.5690000057220459,0.2690000534057617
0.32400012016296387,0.5160000324249268,0.1919999122619629
0.34599995613098145,0.6830000877380371,0.33700013160705566
0.34599995613098145,0.6150000095367432,0.2690000534057617
0.34999990463256836,0.5690000057220459,0.21900010108947754
0.37400007247924805,0.7249999046325684,0.3509998321533203
0.39499998092651367,0.6830000877380371,0.28800010681152344
0.39499998092651367,0.6150000095367432,0.2200000286102295
0.40000009536743164,0.5690000057220459,0.16899991035461426
0.4240000247955322,0.7249999046325684,0.30099987983703613
0.4460000991821289,0.6830000877380371,0.2369999885559082
0.4460000991821289,0.6150000095367432,0.16899991035461426
0.4500000476837158,0.7790000438690186,0.32899999618530273
0.4739999771118164,0.7249999046325684,0.25099992752075195
0.49500012397766113,0.818000078201294,0.3229999542236328
0.4960000514984131,0.6830000877380371,0.18700003623962402
0.5,0.7790000438690186,0.27900004386901855
0.5239999294281006,0.7249999046325684,0.20099997520446777
0.5450000762939453,0.8859999179840088,0.3409998416900635
0.5450000762939453,0.818000078201294,0.27300000190734863
0.5499999523162842,0.7790000438690186,0.22900009155273438
0.5750000476837158,0.9279999732971191,0.3529999256134033
0.5959999561309814,0.8859999179840088,0.28999996185302734
0.5959999561309814,0.818000078201294,0.2220001220703125
0.5999999046325684,0.7790000438690186,0.1790001392364502
0.624000072479248,0.9279999732971191,0.3039999008178711
0.6449999809265137,0.8859999179840088,0.24099993705749512
0.6449999809265137,0.818000078201294,0.17300009727478027
0.6500000953674316,0.9809999465942383,0.33099985122680664
0.6749999523162842,0.9279999732971191,0.25300002098083496
0.6960000991821289,0.8859999179840088,0.18999981880187988
0.6960000991821289,1.0269999504089355,0.33099985122680664
0.6990001201629639,0.9809999465942383,0.2819998264312744
0.7239999771118164,0.9279999732971191,0.20399999618530273
0.7450001239776611,1.0269999504089355,0.2819998264312744
0.7460000514984131,1.0970001220703125,0.3510000705718994
0.75,0.9809999465942383,0.23099994659423828
0.7739999294281006,0.9279999732971191,0.15400004386901855
0.7950000762939453,1.0970001220703125,0.3020000457763672
0.7960000038146973,1.0269999504089355,0.23099994659423828
0.7990000247955322,0.9809999465942383,0.18199992179870605
0.8240001201629639,1.13100004196167,0.30699992179870605
0.8450000286102295,1.0269999504089355,0.18199992179870605
0.8459999561309814,1.0970001220703125,0.25100016593933105
0.8499999046325684,1.184000015258789,0.3340001106262207
0.874000072479248,1.13100004196167,0.2569999694824219
0.8949999809265137,1.0970001220703125,0.20200014114379883
0.8959999084472656,1.2309999465942383,0.33500003814697266
0.9000000953674316,1.184000015258789,0.2839999198913574
0.9240000247955322,1.13100004196167,0.2070000171661377
0.9449999332427979,1.2309999465942383,0.28600001335144043
0.9460000991821289,1.2999999523162842,0.3539998531341553
0.9500000476837158,1.184000015258789,0.23399996757507324
0.9739999771118164,1.13100004196167,0.15700006484985352
0.9950001239776611,1.2999999523162842,0.30499982833862305
0.9960000514984131,1.2309999465942383,0.2349998950958252
1.0,1.184000015258789,0.18400001525878906
1.0239999294281006,1.3340001106262207,0.3100001811981201
1.0450000762939453,1.2309999465942383,0.18599987030029297
1.0460000038146973,1.2999999523162842,0.2539999485015869
1.0499999523162842,1.3880000114440918,0.3380000591278076
1.0740001201629639,1.3340001106262207,0.25999999046325684
1.0959999561309814,1.2999999523162842,0.20399999618530273
1.0959999561309814,1.434000015258789,0.3380000591278076
1.0999999046325684,1.3880000114440918,0.28800010681152344
1.124000072479248,1.3340001106262207,0.21000003814697266
1.1449999809265137,1.434000015258789,0.2890000343322754
1.1459999084472656,1.503000020980835,0.35700011253356934
1.1500000953674316,1.3880000114440918,0.23799991607666016
1.1740000247955322,1.3340001106262207,0.16000008583068848
1.196000099182129,1.503000020980835,0.30699992179870605
1.196000099182129,1.434000015258789,0.23799991607666016
1.2000000476837158,1.3880000114440918,0.18799996376037598
1.2239999771118164,1.5460000038146973,0.32200002670288086
1.2450001239776611,1.503000020980835,0.25799989700317383
1.2450001239776611,1.434000015258789,0.18899989128112793
1.25,1.5989999771118164,0.3489999771118164
1.2739999294281006,1.5460000038146973,0.2720000743865967
1.2960000038146973,1.503000020980835,0.2070000171661377
1.2960000038146973,1.434000015258789,0.1380000114440918
1.2999999523162842,1.5989999771118164,0.2990000247955322
1.3250000476837158,1.5460000038146973,0.22099995613098145
1.3450000286102295,1.6359999179840088,0.2909998893737793
1.3459999561309814,1.7060000896453857,0.3600001335144043
1.3489999771118164,1.5989999771118164,0.25
1.374000072479248,1.5460000038146973,0.17199993133544922
1.3959999084472656,1.7060000896453857,0.3100001811981201
1.3959999084472656,1.6359999179840088,0.24000000953674316
1.4000000953674316,1.5989999771118164,0.19899988174438477
1.4249999523162842,1.747999906539917,0.3229999542236328
1.4449999332427979,1.6359999179840088,0.19099998474121094
1.446000099182129,1.7060000896453857,0.25999999046325684
1.4500000476837158,1.8020000457763672,0.35199999809265137
1.4739999771118164,1.747999906539917,0.2739999294281006
1.496000051498413,1.7060000896453857,0.21000003814697266
1.496000051498413,1.6359999179840088,0.1399998664855957
1.5,1.8020000457763672,0.3020000457763672
1.5250000953674316,1.747999906539917,0.22299981117248535
1.5450000762939453,1.8389999866485596,0.29399991035461426
1.5460000038146973,1.9089999198913574,0.36299991607666016
1.5499999523162842,1.8020000457763672,0.252000093460083
1.5740001201629639,1.747999906539917,0.17399978637695312
1.5959999561309814,1.9089999198913574,0.312999963760376
1.5959999561309814,1.8389999866485596,0.24300003051757812
1.5999999046325684,1.8020000457763672,0.20200014114379883
1.625,1.9490001201629639,0.32400012016296387
1.6449999809265137,1.8389999866485596,0.1940000057220459
1.6459999084472656,1.9089999198913574,0.2630000114440918
1.6500000953674316,2.003999948501587,0.3539998531341553
1.6740000247955322,1.9490001201629639,0.27500009536743164
1.696000099182129,1.9089999198913574,0.21299982070922852
1.696000099182129,1.8389999866485596,0.14299988746643066
1.7000000476837158,2.003999948501587,0.3039999008178711
1.7249999046325684,1.9490001201629639,0.2240002155303955
1.7450001239776611,2.0480000972747803,0.30299997329711914
1.746000051498413,1.9089999198913574,0.16299986839294434
1.75,2.003999948501587,0.2539999485015869
1.7739999294281006,1.9490001201629639,0.17500019073486328
1.7950000762939453,2.115999937057495,0.3209998607635498
1.7950000762939453,2.0480000972747803,0.25300002098083496
1.7999999523162842,2.003999948501587,0.20399999618530273
1.8250000476837158,2.1559998989105225,0.33099985122680664
1.8459999561309814,2.115999937057495,0.26999998092651367
1.8459999561309814,2.0480000972747803,0.20200014114379883
1.8499999046325684,2.2100000381469727,0.3600001335144043
1.874000072479248,2.1559998989105225,0.2819998264312744
1.8949999809265137,2.0480000972747803,0.1530001163482666
1.8959999084472656,2.115999937057495,0.2200000286102295
1.9000000953674316,2.2100000381469727,0.309999942779541
1.9249999523162842,2.1559998989105225,0.23099994659423828
1.9449999332427979,2.115999937057495,0.17100000381469727
1.946000099182129,2.246999979019165,0.30099987983703613
1.9490001201629639,2.2100000381469727,0.2609999179840088
1.9739999771118164,2.1559998989105225,0.18199992179870605
1.9950001239776611,2.246999979019165,0.2519998550415039
1.996000051498413,2.315999984741211,0.31999993324279785
2.0,2.2100000381469727,0.21000003814697266
2.0239999294281006,2.3499999046325684,0.3259999752044678
2.0450000762939453,2.315999984741211,0.2709999084472656
2.0460000038146973,2.246999979019165,0.20099997520446777
2.049999952316284,2.4030001163482666,0.3530001640319824
2.074000120162964,2.3499999046325684,0.2759997844696045
2.0950000286102295,2.246999979019165,0.15199995040893555
2.0959999561309814,2.315999984741211,0.2200000286102295
2.0999999046325684,2.4030001163482666,0.30300021171569824
2.125,2.3499999046325684,0.22499990463256836
2.1449999809265137,2.315999984741211,0.17100000381469727
2.1459999084472656,2.447999954223633,0.3020000457763672
2.1500000953674316,2.4030001163482666,0.25300002098083496
2.1740000247955322,2.3499999046325684,0.17599987983703613
2.194999933242798,2.447999954223633,0.25300002098083496
2.196000099182129,2.5169999599456787,0.3209998607635498
2.200000047683716,2.4030001163482666,0.20300006866455078
2.2249999046325684,2.5510001182556152,0.3260002136230469
2.245000123977661,2.5169999599456787,0.2719998359680176
2.246000051498413,2.447999954223633,0.20199990272521973
2.25,2.6040000915527344,0.3540000915527344
2.2739999294281006,2.5510001182556152,0.27700018882751465
2.2950000762939453,2.447999954223633,0.1529998779296875
2.2960000038146973,2.5169999599456787,0.22099995613098145
2.299999952316284,2.6040000915527344,0.3040001392364502
2.325000047683716,2.5510001182556152,0.22600007057189941
2.3450000286102295,2.6410000324249268,0.29600000381469727
2.3459999561309814,2.5169999599456787,0.17100000381469727
2.3499999046325684,2.6040000915527344,0.254000186920166
2.374000072479248,2.5510001182556152,0.1770000457763672
2.3959999084472656,2.7109999656677246,0.315000057220459
2.3959999084472656,2.6410000324249268,0.24500012397766113
2.4000000953674316,2.6040000915527344,0.20399999618530273
2.4240000247955322,2.752000093460083,0.3280000686645508
2.444999933242798,2.6410000324249268,0.1960000991821289
2.446000099182129,2.7109999656677246,0.2649998664855957
2.450000047683716,2.805999994277954,0.3559999465942383
2.4739999771118164,2.752000093460083,0.2780001163482666
2.495000123977661,2.7109999656677246,0.21599984169006348
2.496000051498413,2.6410000324249268,0.14499998092651367
2.5,2.805999994277954,0.3059999942779541
2.5239999294281006,2.752000093460083,0.22800016403198242
2.5450000762939453,2.8499999046325684,0.30499982833862305
2.5460000038146973,2.7109999656677246,0.16499996185302734
2.549999952316284,2.805999994277954,0.2560000419616699
2.574000120162964,2.752000093460083,0.17799997329711914
2.5959999561309814,2.9179999828338623,0.32200002670288086
2.5959999561309814,2.8499999046325684,0.2539999485015869
2.5999999046325684,2.805999994277954,0.20600008964538574
2.624000072479248,2.9519999027252197,0.3279998302459717
2.6449999809265137,2.8499999046325684,0.2049999237060547
2.6459999084472656,2.9179999828338623,0.2720000743865967
2.6500000953674316,3.00600004196167,0.3559999465942383
2.6740000247955322,2.9519999027252197,0.2779998779296875
2.694999933242798,2.8499999046325684,0.1549999713897705
2.696000099182129,2.9179999828338623,0.2219998836517334
2.700000047683716,3.00600004196167,0.3059999942779541
2.7239999771118164,2.9519999027252197,0.22799992561340332
2.745000123977661,2.9179999828338623,0.17299985885620117
2.746000051498413,3.0490000247955322,0.30299997329711914
2.75,3.00600004196167,0.2560000419616699
2.7739999294281006,2.9519999027252197,0.17799997329711914
2.7950000762939453,3.0490000247955322,0.2539999485015869
2.7960000038146973,3.118000030517578,0.32200002670288086
2.799999952316284,3.00600004196167,0.20600008964538574
2.824000120162964,3.1570000648498535,0.33299994468688965
2.8450000286102295,3.118000030517578,0.27300000190734863
2.8459999561309814,3.0490000247955322,0.20300006866455078
2.8499999046325684,3.2119998931884766,0.3619999885559082
2.874000072479248,3.1570000648498535,0.28299999237060547
2.8949999809265137,3.0490000247955322,0.15400004386901855
2.8959999084472656,3.118000030517578,0.2220001220703125
2.9000000953674316,3.2119998931884766,0.3119997978210449
2.9240000247955322,3.1570000648498535,0.2330000400543213
2.946000099182129,3.118000030517578,0.17199993133544922
2.946000099182129,3.249000072479248,0.30299997329711914
2.950000047683716,3.2119998931884766,0.26199984550476074
2.9739999771118164,3.1570000648498535,0.1830000877380371
2.995000123977661,3.249000072479248,0.2539999485015869
2.996000051498413,3.318000078201294,0.32200002670288086
3.0,3.2119998931884766,0.21199989318847656
3.0239999294281006,3.3559999465942383,0.3320000171661377
3.0450000762939453,3.249000072479248,0.20399999618530273
3.0460000038146973,3.318000078201294,0.2720000743865967
3.049999952316284,3.4100000858306885,0.3600001335144043
3.074000120162964,3.3559999465942383,0.2819998264312744
3.0950000286102295,3.318000078201294,0.22300004959106445
3.0959999561309814,3.249000072479248,0.1530001163482666
3.0999999046325684,3.4100000858306885,0.3100001811981201
3.124000072479248,3.3559999465942383,0.23199987411499023
3.1449999809265137,3.4539999961853027,0.30900001525878906
3.1459999084472656,3.318000078201294,0.17200016975402832
3.1500000953674316,3.4100000858306885,0.25999999046325684
3.1740000247955322,3.3559999465942383,0.18199992179870605
3.196000099182129,3.5239999294281006,0.3279998302459717
3.196000099182129,3.4539999961853027,0.25799989700317383
3.200000047683716,3.4100000858306885,0.21000003814697266
3.2239999771118164,3.563999891281128,0.3399999141693115
3.245000123977661,3.4539999961853027,0.2089998722076416
3.246000051498413,3.5239999294281006,0.2779998779296875
3.25,3.617000102996826,0.36700010299682617
3.2739999294281006,3.563999891281128,0.28999996185302734
3.2960000038146973,3.5239999294281006,0.22799992561340332
3.2960000038146973,3.4539999961853027,0.15799999237060547
3.2990000247955322,3.617000102996826,0.31800007820129395
3.324000120162964,3.563999891281128,0.23999977111816406
