-0.021000146865844727,0.11800003051757812,0.13900017738342285
0.0,0.28600001335144043,0.28600001335144043
0.029000043869018555,0.3190000057220459,0.28999996185302734
0.029999971389770508,0.38899993896484375,0.35899996757507324
0.03399991989135742,0.21499991416931152,0.1809999942779541
0.04999995231628418,0.28600001335144043,0.23600006103515625
0.07899999618530273,0.3190000057220459,0.24000000953674316
0.07999992370605469,0.38899993896484375,0.30900001525878906
0.0839998722076416,0.42100000381469727,0.33700013160705566
0.09999990463256836,0.28600001335144043,0.18600010871887207
0.12899994850158691,0.3190000057220459,0.19000005722045898
0.12999987602233887,0.38899993896484375,0.2590000629425049
0.13400006294250488,0.42100000381469727,0.2869999408721924
0.14999985694885254,0.4889998435974121,0.33899998664855957
0.1789999008178711,0.3190000057220459,0.1400001049041748
0.17999982833862305,0.38899993896484375,0.2090001106262207
0.18400001525878906,0.42100000381469727,0.2369999885559082
0.20000004768371582,0.4889998435974121,0.2889997959136963
0.22899985313415527,0.5209999084472656,0.29200005531311035
0.23000001907348633,0.5920000076293945,0.3619999885559082
0.2330000400543213,0.42100000381469727,0.18799996376037598
0.25,0.4889998435974121,0.2389998435974121
0.27900004386901855,0.5209999084472656,0.24199986457824707
0.2799999713897705,0.5920000076293945,0.312000036239624
0.2839999198913574,0.42100000381469727,0.13700008392333984
0.2999999523162842,0.4889998435974121,0.18899989128112793
0.3279998302459717,0.5209999084472656,0.19300007820129395
0.3299999237060547,0.5920000076293945,0.26200008392333984
0.3339998722076416,0.6180000305175781,0.2840001583099365
0.34999990463256836,0.687999963760376,0.3380000591278076
0.3789999485015869,0.5920000076293945,0.21300005912780762
0.3789999485015869,0.5209999084472656,0.1419999599456787
0.3840000629425049,0.6180000305175781,0.23399996757507324
0.39999985694885254,0.687999963760376,0.28800010681152344
0.4289999008178711,0.7279999256134033,0.2990000247955322
0.42999982833862305,0.7979998588562012,0.3680000305175781
0.43400001525878906,0.6180000305175781,0.18400001525878906
0.4509999752044678,0.687999963760376,0.2369999885559082
0.4789998531341553,0.7279999256134033,0.24900007247924805
0.48000001907348633,0.7979998588562012,0.31799983978271484
0.48399996757507324,0.6180000305175781,0.13400006294250488
0.5,0.687999963760376,0.18799996376037598
0.5290000438690186,0.7279999256134033,0.19899988174438477
0.5299999713897705,0.7979998588562012,0.26799988746643066
0.5339999198913574,0.8250000476837158,0.2910001277923584
0.5509998798370361,0.8940000534057617,0.3430001735687256
0.5789999961853027,0.7279999256134033,0.14899992942810059
0.5799999237060547,0.7979998588562012,0.21799993515014648
0.5829999446868896,0.8250000476837158,0.24200010299682617
0.5999999046325684,0.8940000534057617,0.29400014877319336
0.6289999485015869,0.935999870300293,0.30699992179870605
0.6299998760223389,1.00600004196167,0.37600016593933105
0.6340000629425049,0.8250000476837158,0.19099998474121094
0.6499998569488525,0.8940000534057617,0.24400019645690918
0.6789999008178711,0.935999870300293,0.2569999694824219
0.679999828338623,1.00600004196167,0.3260002136230469
0.682999849319458,0.8250000476837158,0.1420001983642578
0.7000000476837158,0.8940000534057617,0.1940000057220459
0.7279999256134033,0.935999870300293,0.20799994468688965
0.7289998531341553,1.00600004196167,0.27700018882751465
0.7339999675750732,1.0329999923706055,0.2990000247955322
0.750999927520752,1.1019999980926514,0.3510000705718994
0.7790000438690186,0.935999870300293,0.15699982643127441
0.7799999713897705,1.00600004196167,0.22600007057189941
0.7839999198913574,1.0329999923706055,0.24900007247924805
0.7999999523162842,1.1019999980926514,0.3020000457763672
0.8289999961853027,1.1429998874664307,0.31399989128112793
0.8299999237060547,1.2139999866485596,0.3840000629425049
0.8339998722076416,1.0329999923706055,0.19900012016296387
0.8499999046325684,1.1019999980926514,0.252000093460083
0.8789999485015869,1.1429998874664307,0.26399993896484375
0.8799998760223389,1.2139999866485596,0.3340001106262207
0.8840000629425049,1.0329999923706055,0.14899992942810059
0.8999998569488525,1.1019999980926514,0.20200014114379883
0.9289999008178711,1.1429998874664307,0.21399998664855957
0.929999828338623,1.2139999866485596,0.2840001583099365
0.932999849319458,1.244999885559082,0.312000036239624
0.9500000476837158,1.315000057220459,0.36500000953674316
0.9789998531341553,1.2139999866485596,0.2350001335144043
0.9789998531341553,1.1429998874664307,0.1640000343322754
0.9839999675750732,1.244999885559082,0.2609999179840088
1.0,1.315000057220459,0.315000057220459
1.0290000438690186,1.3469998836517334,0.31799983978271484
1.0299999713897705,1.2139999866485596,0.18400001525878906
1.0329999923706055,1.244999885559082,0.21199989318847656
1.0499999523162842,1.315000057220459,0.2650001049041748
1.0789999961853027,1.3469998836517334,0.26799988746643066
1.0799999237060547,1.4170000553131104,0.33700013160705566
1.0839998722076416,1.244999885559082,0.16100001335144043
1.0999999046325684,1.315000057220459,0.21500015258789062
1.128999948501587,1.3469998836517334,0.21799993515014648
1.1299998760223389,1.4170000553131104,0.2870001792907715
1.1340000629425049,1.444000005722046,0.309999942779541
1.1499998569488525,1.5139999389648438,0.3640000820159912
1.178999900817871,1.3469998836517334,0.1679999828338623
1.179999828338623,1.4170000553131104,0.2370002269744873
1.184000015258789,1.444000005722046,0.25999999046325684
1.2000000476837158,1.5139999389648438,0.31399989128112793
1.2289998531341553,1.5460000038146973,0.317000150680542
1.2300000190734863,1.4170000553131104,0.18700003623962402
1.2339999675750732,1.444000005722046,0.21000003814697266
1.25,1.5139999389648438,0.26399993896484375
1.2790000438690186,1.5460000038146973,0.2669999599456787
1.2799999713897705,1.6159999370574951,0.3359999656677246
1.2829999923706055,1.444000005722046,0.16100001335144043
1.2999999523162842,1.5139999389648438,0.21399998664855957
1.3289999961853027,1.5460000038146973,0.21700000762939453
1.3299999237060547,1.6159999370574951,0.28600001335144043
1.3339998722076416,1.6429998874664307,0.30900001525878906
1.3499999046325684,1.7119998931884766,0.3619999885559082
1.378999948501587,1.5460000038146973,0.16700005531311035
1.3799998760223389,1.6159999370574951,0.23600006103515625
1.3840000629425049,1.6429998874664307,0.2589998245239258
1.3999998569488525,1.7119998931884766,0.312000036239624
1.428999900817871,1.753000020980835,0.32400012016296387
1.429999828338623,1.6159999370574951,0.18600010871887207
1.434000015258789,1.6429998874664307,0.2089998722076416
1.4500000476837158,1.7119998931884766,0.26199984550476074
1.4789998531341553,1.753000020980835,0.2740001678466797
1.4800000190734863,1.8250000476837158,0.3450000286102295
1.4839999675750732,1.6429998874664307,0.15899991989135742
1.5,1.7119998931884766,0.21199989318847656
1.5279998779296875,1.753000020980835,0.22500014305114746
1.5299999713897705,1.8250000476837158,0.2950000762939453
1.5339999198913574,1.8539998531341553,0.31999993324279785
1.5499999523162842,1.9229998588562012,0.372999906539917
