-0.016000032424926758,1.9719998836517334,1.9879999160766602
0.0,2.6440000534057617,2.6440000534057617
0.01399993896484375,0.8469998836517334,0.8329999446868896
0.023999929428100586,1.36899995803833,1.3450000286102295
0.03399991989135742,1.9719998836517334,1.937999963760376
0.05099987983703613,2.6440000534057617,2.5930001735687256
0.06399989128112793,3.4040000438690186,3.3400001525878906
0.07399988174438477,1.36899995803833,1.2950000762939453
0.08500003814697266,1.9719998836517334,1.8869998455047607
0.09999990463256836,2.6440000534057617,2.5440001487731934
0.11399984359741211,3.4040000438690186,3.2900002002716064
0.12400007247924805,1.36899995803833,1.244999885559082
0.13499999046325684,1.9719998836517334,1.8369998931884766
0.1510000228881836,2.6440000534057617,2.493000030517578
0.1640000343322754,3.4040000438690186,3.240000009536743
0.17299985885620117,9.233999967575073,9.061000108718872
0.18499994277954102,1.9719998836517334,1.7869999408721924
0.20000004768371582,2.6440000534057617,2.444000005722046
0.21499991416931152,3.4040000438690186,3.189000129699707
0.22300004959106445,9.233999967575073,9.010999917984009
0.2349998950958252,1.9719998836517334,1.7369999885559082
0.25,2.6440000534057617,2.3940000534057617
0.2649998664855957,3.4040000438690186,3.139000177383423
0.2739999294281006,9.233999967575073,8.960000038146973
0.2999999523162842,2.6440000534057617,2.3440001010894775
0.31399989128112793,3.4040000438690186,3.0900001525878906
0.32399988174438477,9.233999967575073,8.910000085830688
0.3510000705718994,2.6440000534057617,2.2929999828338623
0.36500000953674316,3.4040000438690186,3.0390000343322754
0.37400007247924805,9.233999967575073,8.859999895095825
0.39999985694885254,2.6440000534057617,2.244000196456909
0.41499996185302734,3.4040000438690186,2.989000082015991
0.4240000247955322,9.233999967575073,8.809999942779541
0.4500000476837158,2.6440000534057617,2.194000005722046
0.4649999141693115,3.4040000438690186,2.939000129699707
0.4739999771118164,9.233999967575073,8.759999990463257
0.500999927520752,2.6440000534057617,2.1430001258850098
0.5149998664855957,3.4040000438690186,2.889000177383423
0.5239999294281006,9.233999967575073,8.710000038146973
0.5499999523162842,2.6440000534057617,2.0940001010894775
0.565000057220459,3.4040000438690186,2.8389999866485596
0.5729999542236328,9.233999967575073,8.66100001335144
0.6150000095367432,3.4040000438690186,2.7890000343322754
0.622999906539917,9.233999967575073,8.611000061035156
0.6649999618530273,3.4040000438690186,2.739000082015991
0.6740000247955322,9.233999967575073,8.559999942779541
0.7139999866485596,3.4040000438690186,2.690000057220459
0.7239999771118164,9.233999967575073,8.509999990463257
0.7639999389648438,3.4040000438690186,2.640000104904175
0.7739999294281006,9.233999967575073,8.460000038146973
0.815000057220459,3.4040000438690186,2.5889999866485596
0.8239998817443848,9.233999967575073,8.410000085830688
0.8650000095367432,3.4040000438690186,2.5390000343322754
0.872999906539917,9.233999967575073,8.361000061035156
0.9140000343322754,3.4040000438690186,2.490000009536743
0.9240000247955322,9.233999967575073,8.309999942779541
0.9649999141693115,3.4040000438690186,2.439000129699707
0.9739999771118164,9.233999967575073,8.259999990463257
1.0149998664855957,3.4040000438690186,2.389000177383423
1.0239999294281006,9.233999967575073,8.210000038146973
1.065000057220459,3.4040000438690186,2.3389999866485596
1.0729999542236328,9.233999967575073,8.16100001335144
1.113999843597412,3.4040000438690186,2.2900002002716064
1.122999906539917,9.233999967575073,8.111000061035156
1.1649999618530273,3.4040000438690186,2.239000082015991
1.1740000247955322,9.233999967575073,8.059999942779541
1.2239999771118164,9.233999967575073,8.009999990463257
1.2739999294281006,9.233999967575073,7.960000038146973
1.3239998817443848,9.233999967575073,7.9100000858306885
1.374000072479248,9.233999967575073,7.859999895095825
1.4240000247955322,9.233999967575073,7.809999942779541
1.4739999771118164,9.233999967575073,7.759999990463257
1.5239999294281006,9.233999967575073,7.710000038146973
1.5729999542236328,9.233999967575073,7.66100001335144
1.624000072479248,9.233999967575073,7.609999895095825
1.6740000247955322,9.233999967575073,7.559999942779541
1.7230000495910645,9.233999967575073,7.510999917984009
1.7739999294281006,9.233999967575073,7.460000038146973
1.8239998817443848,9.233999967575073,7.4100000858306885
1.874000072479248,9.233999967575073,7.359999895095825
